axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0209382242376562,0.2671862332093233,0.0137348345218482,0.0731736999013601,0.0849027933177331,0.0930581432349151,0.0534048099577551,0.0639895047881306,0.0763582570119042,0.0224804247995989,0.2279897417640816,0.0027833332556932,0.2720691127031013,spiked_serum,triolein,Triolein,100.0,uM,100.0,2,SERS_spike_Triolein_100uM_02.txt,2,Ag colloid,785,serum,0.2640427216091199,0.025351508328264615,0.10030073287911957,0.08409762040013405,0.06047881248540759,0.0208608241934574,0.18696669355582024,0.0660424124621189,0.0745052716695486,0.012350755717173718,0.001691648229238723,0.06778566857786354,0.03550743632231905,0.2915424144550646,0.3575896719161625,0.18089944636164676,0.25165162043566364,0.39787785108212353,0.3058830475630899,0.30619349344592184,0.16465378814736428,0.2718325558971546,0.31744478872841886,0.41089795523037154,0.0027833332556932017,0.0,0.0,0.022480424799598914,0.0,0.010637013906947906,0.019630519936554215,0.07635825701190425,0.05354317996480593,0.08490279331773315,0.0,0.0,0.005389774214414104,0.05340480995775514,0.0,0.22798974176408174,0.020938224237656212,0.0,0.09305814323491515,0.053352490881182636,0.2617964589949093,0.0,0.011918479742674709,0.0018163547791734012,0.27206911510385445,0.2654632803372186,0.06778566857786354,0.03550743632231905
0.0213330509526481,0.2646917207879813,0.0149049119017534,0.0727107000456566,0.0830945878669715,0.0965256861369221,0.0481533893931463,0.0639472310093764,0.076926686442772,0.0225187325679107,0.2326949936632774,0.0024983092315837,0.2739137661896504,spiked_serum,triolein,Triolein,100.0,uM,100.0,3,SERS_spike_Triolein_100uM_03.txt,1,Ag colloid,785,serum,0.2657813964353908,0.02403725347680257,0.10013112092578418,0.08398325239194813,0.060700952670408204,0.020755666941375917,0.18747947011567972,0.06615809142528835,0.07431073000664612,0.01230173724849617,0.0016165235632316138,0.06721703737899837,0.03550916740947487,0.29336342253900327,0.34525374832514216,0.18207734550529414,0.25171870264776164,0.3989360991734056,0.30531746965091355,0.30432054212422943,0.16277035155501549,0.2715121746846019,0.31387288837865446,0.41157681352911824,0.0024983092315837016,0.0,0.0,0.022518732567910718,0.0,0.01183646964591271,0.018307626148209116,0.07692668644277205,0.05440307389744754,0.08309458786697158,0.0,0.0,0.005392919823901505,0.04815338939314633,0.0,0.2326949936632776,0.021333050952648116,0.0,0.09652568613692217,0.052110761363463744,0.2592988009640799,0.0,0.01255566873700931,0.002349243164744002,0.27391376865888195,0.26434661246585445,0.06721703737899837,0.03550916740947487
0.0205116106059505,0.2664750310850982,0.0118124019956692,0.0717823578502822,0.0834829488541944,0.0965187799686372,0.0494002359645062,0.0715719207085998,0.0761224426519509,0.0229198190599031,0.2274947209743221,0.0019077302808857,0.2717849501102185,spiked_serum,triolein,Triolein,100.0,uM,100.0,4,SERS_spike_Triolein_100uM_04.txt,1,Ag colloid,785,serum,0.26563898980270745,0.02453817795095487,0.10061032751638856,0.08306213711837866,0.06017954983792055,0.02082811799880536,0.18891222403363253,0.066085457799668,0.07377046072068727,0.012412348809991527,0.0014930949782280655,0.06694049030415487,0.035511042785268926,0.2895872272351825,0.345163061611316,0.18415074037951187,0.25315786777514954,0.39748635243066033,0.30744287195048575,0.3015972541206095,0.1678814772645721,0.2767428689365487,0.31895745192346564,0.41878953416900544,0.0019077302808857013,0.0,0.0,0.022919819059903115,0.0,0.009859051061986207,0.01615177266222441,0.07612244265195095,0.05563058518805773,0.08348294885419445,0.0,0.0,0.008213677275513906,0.04940023596450623,0.0,0.22749472097432225,0.020511610605950515,0.0,0.09651877996863727,0.06171286964661364,0.25826135380958437,0.0,0.009438902506085407,0.0023734994895837015,0.27178495290153926,0.26607879034041043,0.06694049030415487,0.035511042785268926
0.0193164179021812,0.2648824458286656,0.00945544908094,0.0731932932755527,0.0848169799694889,0.0956974224586792,0.0480616769318168,0.0631742241735364,0.0794542521374642,0.0233421824873212,0.2368970747780258,0.0017085809763275,0.2788081791441751,spiked_serum,triolein,Triolein,100.0,uM,100.0,5,SERS_spike_Triolein_100uM_05.txt,2,Ag colloid,785,serum,0.2680926661647559,0.02377616318394089,0.10061066404611349,0.08339025042050484,0.06078297920678079,0.02123265265069181,0.18748776460326058,0.06428423788011274,0.07302074442210035,0.012175490294339706,0.00145266144634633,0.06743880960495738,0.03623824378457939,0.29828322961314435,0.3530216429997136,0.18639081988322087,0.2576921477630625,0.40325163851115225,0.30534465384623466,0.30460928077514143,0.17422065606928577,0.27877200081212,0.33580708519318986,0.41769468282665784,0.0017085809763275012,0.0,0.0,0.023342182487321214,0.0,0.009396363826305307,0.015225149835747711,0.07945425213746425,0.05796814343980504,0.08481697996948896,0.0,0.0,0.0046032609668746035,0.04806167693181684,0.0,0.23689707477802596,0.019316417902181214,0.0,0.09569742245867927,0.05377786034723103,0.2602791848617911,0.0,0.009455449080940008,0.0,0.27880818167985644,0.2701262999537476,0.06743880960495738,0.03623824378457939
0.026182334273207,0.2788983742508096,0.0091085368632741,0.0637964377168648,0.0855299498073372,0.1016086897212489,0.0509518816720709,0.0612924911772121,0.0591511686601402,0.0429565799230652,0.2186214669991403,0.0019020889356292,0.272646989707529,spiked_serum,tryptophan,Trp,55.0,uM,55.0,1,SERS_spike_Trp_55uM_01.txt,1,Ag colloid,785,serum,0.2654198046118257,0.02456459180179651,0.09967198269402464,0.08377800261755362,0.05491157618816478,0.02221993710602042,0.1952906765219818,0.06412266188707365,0.07655186313493098,0.011697295504922139,0.0021485903819853658,0.06992188922643609,0.02968179859412216,0.28228867064357455,0.35616846176130734,0.1779775520883102,0.25207046234235936,0.37200661104387095,0.3071794685893931,0.30424095277250524,0.17244536391463522,0.27470329678293043,0.3161223852992845,0.43816935945479335,0.001902088935629201,0.0,0.0,0.04295657992306522,0.0,0.011052408846437507,0.01722184655932941,0.05915116866014024,0.04657459115753533,0.08552994980733725,0.0,0.0,0.007817195765867105,0.05095188167207093,0.0,0.21862146699914042,0.026182334273207014,0.0,0.10160868972124895,0.05024008233077463,0.2710811784849427,0.0,0.009108536863274105,0.0,0.2726469923807291,0.26630224340029485,0.06992188922643609,0.02968179859412216
0.0261606226245554,0.2776754576362548,0.0081721993025321,0.0663150322016454,0.0822374514538338,0.101314213948289,0.051918968271279,0.0576151712159267,0.0647506302902064,0.0398897377679323,0.2219303992003055,0.0020201160872391,0.2736839214121523,spiked_serum,tryptophan,Trp,55.0,uM,55.0,2,SERS_spike_Trp_55uM_02.txt,1,Ag colloid,785,serum,0.2661149637064936,0.024990086024340233,0.09951003850984257,0.08303105714823959,0.05761747177050619,0.022321905558411365,0.1933473186246134,0.06336656525501666,0.07458844806676812,0.011918749939323627,0.0020499224949197805,0.06997257112504829,0.031152146313100704,0.2853230973968584,0.3569146644751654,0.17985207343475168,0.2557815620297807,0.38060882805558943,0.3062737063677591,0.3069567761651502,0.17359980056657753,0.2761090758528383,0.32275419356500334,0.43324355402925513,0.002020116087239101,0.0,0.0,0.03988973776793232,0.0,0.009401435061872906,0.016824320710938312,0.06475063029020645,0.04949071149070713,0.08223745145383383,0.0,0.0,0.006531293853701103,0.05191896827127903,0.0,0.2219303992003056,0.026160622624555412,0.0,0.10131421394828906,0.04821373615405373,0.27114416378255385,0.0,0.008172199302532105,0.0,0.27368392402225283,0.2678172209381393,0.06997257112504829,0.031152146313100704
0.0294968581860701,0.2774535086527383,0.0104298765544494,0.0660124744753533,0.0852026194356336,0.1028507300339526,0.052682532367264,0.0536598910683202,0.0535209817855231,0.0450504609938924,0.2211110160393593,0.0025290504074432,0.2760105270690396,spiked_serum,tryptophan,Trp,55.0,uM,55.0,3,SERS_spike_Trp_55uM_03.txt,2,Ag colloid,785,serum,0.26723727298266736,0.02494344016201915,0.0996378275717163,0.084084956716711,0.05411798461326601,0.022306821640343675,0.19482547506243839,0.06352910418088599,0.0769421174688289,0.011965496338452435,0.002343774936445326,0.0697812751117567,0.028263969113178602,0.28184217209151613,0.3588191786072299,0.17650345843990645,0.25014049368557834,0.3640069243831129,0.3071782580065138,0.30392263369700867,0.16894760352467572,0.2717954650031925,0.3120108217561367,0.42904429953839124,0.0025290504074432013,0.0,0.0,0.04505046099389243,0.0,0.010725451656223205,0.01916491170418751,0.05352098178552313,0.04684756277116583,0.08520261943563365,0.0,0.0,0.0069258944492607034,0.05268253236726403,0.0,0.2211110160393594,0.02949685818607012,0.0,0.10285073003395266,0.04293443941209702,0.27052761420347765,0.0,0.010429876554449406,0.0,0.2760105295824624,0.2643720657759737,0.0697812751117567,0.028263969113178602
0.025056514087377,0.2774915687075092,0.0062620250084967,0.0633164811702486,0.0791089883756331,0.1007067136092648,0.0522042190226283,0.062112858620287,0.0636517645225869,0.0408674062905555,0.2276166638036121,0.0016047967818001,0.2731586965697771,spiked_serum,tryptophan,Trp,55.0,uM,55.0,4,SERS_spike_Trp_55uM_04.txt,0,Ag colloid,785,serum,0.27059783646320973,0.025033023566493458,0.09985096568675926,0.08302260558995499,0.056414634775670824,0.02217127111762448,0.1929255305333838,0.06302768831449407,0.07320500372456717,0.011648220096197497,0.002004415069763746,0.06960879658228124,0.030471501545525418,0.28861402446272216,0.3573519985568044,0.18300118350794045,0.25837825549225346,0.37961262851324,0.3068368373376994,0.3057964351494075,0.17682732767302445,0.27662259334905115,0.32408946282702444,0.44150326404980655,0.0016047967818001016,0.0,0.0,0.04086740629055553,0.0,0.00910222554924701,0.015830158836883813,0.06365176452258696,0.04748632233336474,0.07910898837563317,0.0,0.0,0.007561307078069307,0.05220421902262835,0.0,0.22761666380361228,0.02505651408737702,0.0,0.10070671360926488,0.05301063307104005,0.2699302616294401,0.0,0.006262025008496705,0.0,0.2731586990576619,0.2698641577901528,0.06960879658228124,0.030471501545525418
0.0270269743486343,0.2817089571385154,0.0108420518683306,0.0623527793896985,0.0866118204890835,0.0996409646609793,0.0554807372993306,0.058631706497165,0.0502625906850523,0.0457149272434729,0.2194976007918148,0.0022288895879222,0.2725392092861736,spiked_serum,tryptophan,Trp,55.0,uM,55.0,5,SERS_spike_Trp_55uM_05.txt,1,Ag colloid,785,serum,0.26789936636869105,0.025761183265537866,0.09963087317796192,0.08473795117780054,0.051284328218201336,0.022102392796527644,0.1958015366619741,0.0641312081467879,0.07717293571372082,0.011820495032188672,0.0023275865191061756,0.07013900522152719,0.027170422868137162,0.27985501589537987,0.3589610294673992,0.17690543293200284,0.24909504330701332,0.35774607635760913,0.30881028271827254,0.3025363679352123,0.16639275535182935,0.27144891721161896,0.30369018490189553,0.43522087320503366,0.002228889587922202,0.0,0.0,0.04571492724347294,0.0,0.011417573365948211,0.01891745115139762,0.050262590685052344,0.043435328238300944,0.08661182048908359,0.0,0.0,0.00960140319446581,0.055480737299330646,0.0,0.219497600791815,0.027026974348634325,0.0,0.09964096466097938,0.04721413313121684,0.27210755394404973,0.0,0.009730164302134709,0.0011118875661958012,0.27253921193141584,0.26347584529908935,0.07013900522152719,0.027170422868137162
0.0292031238973889,0.2677478821851872,0.0090519721344316,0.0637142716852012,0.076007286848117,0.1070632782892241,0.0502008549436284,0.0589965831254186,0.0725134031231474,0.0412268997603116,0.2208363727329701,0.0034380712749734,0.2685640849646147,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,1,SERS_spike_Tyr_55uM_01.txt,0,Ag colloid,785,serum,0.264879267126209,0.024766706948796964,0.09953250026663875,0.08182033202993833,0.06265004635581639,0.022204108816388412,0.1904913845320984,0.06422000853355393,0.0744701890948262,0.011528099348722618,0.002277400499018683,0.06856950818414771,0.03257267191264825,0.2877139079571598,0.3596182520865374,0.179056704298176,0.2572187558750232,0.3966713299105485,0.3073367650527089,0.3145584920031474,0.17327614273656622,0.27259590543638995,0.32380692827040997,0.42218478418434774,0.003438071274973402,0.0,0.0,0.04122689976031163,0.0,0.009218348197149907,0.018349032280615712,0.07251340312314744,0.045365239404585526,0.07600728684811706,0.0,0.0,0.001731129689425801,0.050200854943628435,0.0,0.22083637273297024,0.02920312389738892,0.0,0.10706327828922417,0.04977823492826863,0.26601675249576145,0.0,0.009051972134431605,0.0,0.26856408781801266,0.2691701624022718,0.06856950818414771,0.03257267191264825
0.0293429208095817,0.2763909546513119,0.0103724840970996,0.0668047846290317,0.0807976703869838,0.102634311861149,0.0529265684305872,0.0540282696382588,0.067247771122487,0.0415639445041448,0.2149206974008607,0.0029696224685032,0.2716475563058871,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,2,SERS_spike_Tyr_55uM_02.txt,1,Ag colloid,785,serum,0.261937209022132,0.025654241611204786,0.09886199166749868,0.08270290159298296,0.060597132670919436,0.02242444064436844,0.19247786006805997,0.06413081225933305,0.075554210502356,0.011979803290905233,0.002323634015458427,0.06981706903112034,0.03151945231057928,0.2795569729971972,0.3515676720429478,0.17496820870538188,0.2516500607506796,0.3842423265166361,0.30517636888230054,0.3086658144903746,0.16447313160724922,0.2709144172140154,0.3081089531004741,0.42345012849396274,0.002969622468503202,0.0,0.0,0.04156394450414482,0.0,0.011043364961439208,0.02039704314210711,0.06724777112248705,0.04640774148692463,0.08079767038698384,0.0,0.0,0.005854828911813603,0.052926568430587226,0.0,0.2149206974008608,0.029342920809581716,0.0,0.10263431186114906,0.04298490467681962,0.2705361257394985,0.0,0.008880692538430806,0.0014917915586688008,0.27164755908498706,0.2632899402743072,0.06981706903112034,0.03151945231057928
0.0279496929208236,0.2704106851357895,0.0013009487573589,0.0670005620003689,0.0791257086825778,0.1004420405293154,0.0475013921792429,0.0612731065438362,0.0789749656553673,0.0382248127777148,0.2243908734777452,0.0034052113398592,0.2735151230435632,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,3,SERS_spike_Tyr_55uM_03.txt,1,Ag colloid,785,serum,0.2660400043427998,0.02407782501098284,0.09958266700071397,0.08120442696459157,0.06509437045377671,0.022566965722620413,0.1896323345658473,0.06229352955932598,0.07243864641751752,0.011567860725685898,0.002102235524468679,0.06893086749877837,0.03445168924555601,0.28954359954707304,0.3498473957008742,0.18274253384269573,0.26414019310224157,0.4030831480676347,0.3043656114394154,0.31006779131583356,0.18216605046679873,0.28073049062634003,0.3342145422693649,0.41818715075643303,0.0034052113398592015,0.0,0.0,0.03822481277771482,0.0,0.009980642208044906,0.01625399652014561,0.07897496565536734,0.05074656548022323,0.07912570868257784,0.0,0.0,0.003566005568053302,0.04750139217924293,0.0,0.2243908734777453,0.027949692920823613,0.0,0.10044204052931545,0.05129246433579133,0.2668446795677363,0.0,0.0013009487573589008,0.0,0.2735151258137899,0.27054115010967117,0.06893086749877837,0.03445168924555601
0.02941316611024,0.2710341852208224,0.005585831993773,0.0639933405871233,0.0772745835962632,0.1004880619572654,0.0510000247442638,0.0631001784779594,0.0702034437733916,0.0399033330696204,0.2246324849340391,0.003371365535238,0.2700992997040754,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,4,SERS_spike_Tyr_55uM_04.txt,0,Ag colloid,785,serum,0.26841688676011416,0.024777656593476124,0.09969379756129265,0.08219118958850337,0.06188497545604472,0.02222334506770478,0.1899849235088973,0.06318753354463566,0.07298547495054854,0.011648957099590901,0.002168494561259023,0.0687705255101594,0.032048520470190696,0.2874482696055456,0.3585283694306196,0.18031516098147432,0.25815468247002427,0.39120058973189714,0.30549400184673453,0.3085999003571842,0.17492202886965508,0.27351560155205434,0.3223406790241292,0.42177993982955736,0.003371365535238002,0.0,0.0,0.03990333306962042,0.0,0.010653671098830605,0.01671965423131311,0.07020344377339165,0.04727368635581013,0.07727458359626324,0.0,0.0,0.004541966982274203,0.05100002474426383,0.0,0.2246324849340392,0.029413166110240016,0.0,0.10048806195726545,0.05244650737912883,0.26649221823854835,0.0,0.005585831993773003,0.0,0.2700993023794531,0.2683073588494101,0.0687705255101594,0.032048520470190696
0.0290658438657495,0.271728656934305,0.0217872325288995,0.0639649835673575,0.0859273208609301,0.1028180616107767,0.0559473511660062,0.0532604918838674,0.0508764437331223,0.0497326890829664,0.212028319661955,0.0028626051040637,0.2697766939324145,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,5,SERS_spike_Tyr_55uM_05.txt,0,Ag colloid,785,serum,0.2648236733896458,0.026488725168205836,0.09961346655312314,0.08455180591287194,0.05309666936590998,0.022225767978054298,0.19315818453729722,0.06663512981495576,0.07922656292269781,0.01230803533278949,0.0026215902249120356,0.06752138960030102,0.02770746865045292,0.2716321813170471,0.3519175775943239,0.17051591897550414,0.23904249024529953,0.3564658804543397,0.30956784516621444,0.2998815446435566,0.15535462823628304,0.26423762757258457,0.28711567999864923,0.43157318185632904,0.0028626051040637024,0.0,0.0,0.04973268908296644,0.0,0.011525352950545608,0.02188526619522532,0.05087644373312234,0.04207971737213224,0.08592732086093018,0.0,0.0,0.010040916070320406,0.05594735116600624,0.0,0.21202831966195518,0.029065843865749525,0.0,0.10281806161077678,0.041735138933321834,0.26168774086398483,0.0,0.018800476668453615,0.002986755860445802,0.26977669658509584,0.2580493295637852,0.06752138960030102,0.02770746865045292
0.0236083986124546,0.2763477123338267,0.0336462653495005,0.0926404740804879,0.0845690415169819,0.1107746495347414,0.0508302251293188,0.0649043606792639,0.0400778505498739,0.0096227916838879,0.2115396116533398,0.001438618876322,0.2574303370296894,spiked_serum,urate,UA,280.0,uM,280.0,1,SERS_spike_UA_280uM_01.txt,4,Ag colloid,785,serum,0.2564444988261464,0.024517281470384605,0.1008825449414124,0.08650221727386954,0.046030477019435224,0.019721255207068033,0.19891488296065363,0.07069204296024999,0.08060096876439049,0.01568739683892077,0.0011807514882014346,0.06893680421595515,0.029862717954612487,0.28307482273190737,0.3572973481119966,0.18490604581507672,0.24008244298288922,0.34138384630771934,0.3365177630932597,0.3032746842734646,0.1626782525269242,0.27476227082444354,0.31261335307195187,0.44514308681529485,0.0014386188763220013,0.0,0.0,0.009622791683887908,0.0,0.015059395080185315,0.019771744426349918,0.040077850549873936,0.07286872965413797,0.08456904151698197,0.0,0.0,0.01260214929710811,0.05083022512931885,0.0,0.21153961165333998,0.02360839861245462,0.0,0.1107746495347415,0.04984496559907864,0.2637455630367188,0.0,0.028897858594677223,0.004748406754823204,0.25743033985079067,0.2655865595086526,0.06893680421595515,0.029862717954612487
