axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0869861778482436,0.0,0.1197383417187567,0.1859317734641639,0.0975995633640115,0.0,0.1569732208076719,0.0007793890960686,0.0626892741711934,0.2168625838288425,0.0135705212788337,0.0588691544222138,0.2424464024229344,ils_adenine,adenine,P16,cAg,532,test,0.61,2,,-1,buffer,cAg@532,0.25165289113265865,0.06811669922700037,0.12656612871664272,0.05709888152589788,0.11339970050681242,0.05429508714446296,0.05483190636704002,0.07533864336376901,0.06877335162895597,0.03152693329389295,0.012832671411312158,0.011729819835089805,0.07380480512285673,0.2641422967836874,0.35479260079163216,0.22188005624106077,0.1995421544927897,0.34323520074330655,0.37753679735942963,0.23227127965471767,0.18164365809068206,0.2681949698421285,0.3669252794818035,0.45210001658504156,0.05886915442221384,0.07987997513377836,0.0,0.21686258382884263,0.0,0.0007793890960686006,0.022335563560171714,0.06268927417119344,0.1635962099039922,0.07612300003707205,0.0,0.021476563326939514,0.0,0.13821240359354398,0.022114550240244012,0.013570521278833708,0.0071062027144653045,0.018760817214128013,0.0,0.0,0.0,0.0,0.08088532375564586,0.01673846772286681,0.24244640217353253,0.2712025232537333,0.011729819835089805,0.07380480512285673
0.0714199058166692,0.0,0.0613118396173362,0.126233931815051,0.0985119983680081,0.0,0.1852276749955556,0.0,0.0653467522553833,0.3185824336332971,0.0053805494285039,0.0679849140701952,0.2114974431774572,ils_adenine,adenine,P16,cAg,532,test,0.61,3,,-1,buffer,cAg@532,0.28398633804093965,0.07962075391447967,0.12913688484120486,0.05180433154570859,0.10513165656561206,0.06220794204472542,0.05091496104749989,0.06063203835308116,0.06930220912104766,0.027934432597988588,0.01695819309573467,0.0035178194205963327,0.05882391084594806,0.34615126488346154,0.42510988573448083,0.27715650188629637,0.23135694940421525,0.3810288723036524,0.42450393114701135,0.3190870133174713,0.2052527021938495,0.31869386770205743,0.3761709226929822,0.47675113789837803,0.06798491407019525,0.07141990581666924,0.0,0.31858243363329725,0.0,0.0,0.027012464692324413,0.06534675225538335,0.09922146712272656,0.08635366328196174,0.0,0.012158335086046307,0.0,0.1852276749955557,0.0,0.005380549428503903,0.0,0.0,0.0,0.0,0.0,0.0,0.01982052991620951,0.04149130970112672,0.21149744599025122,0.3223211425532756,0.0035178194205963327,0.05882391084594806
0.0646017184219715,0.0,0.0409662314469028,0.1068295855741606,0.0836391498781723,0.0,0.2301791445971419,0.0,0.0446786377399615,0.3332800717028465,0.018341697172368,0.0774837634664747,0.2241420682951268,ils_adenine,adenine,P16,cAg,532,test,1.03,1,,-1,buffer,cAg@532,0.3050988607955272,0.09191687330196052,0.1312698591052768,0.05236705384896175,0.09173783215055807,0.061824320101921855,0.046830121312671835,0.055562790974759586,0.06858479722057455,0.027620670122257045,0.018555855909436553,0.0028312661776274737,0.04576640180928433,0.3438548184372029,0.4460100311419483,0.28759946161048644,0.2511281725069828,0.3606705848817609,0.4329258487689651,0.32198141157495525,0.22675994870014365,0.3232741555684913,0.3915806930182125,0.46336931656032526,0.07748376346647473,0.06288560767937992,0.0,0.3332800717028467,0.0,0.0,0.03454516991596451,0.04467863773996152,0.07228441565819613,0.07754272040036823,0.0,0.0060964294778040025,0.0,0.230179144597142,0.0,0.018341697172368006,0.001716110742591501,0.0,0.0,0.0,0.0,0.0,0.0,0.04096623144690282,0.22414207055030344,0.3329176830117652,0.0028312661776274737,0.04576640180928433
0.0664392082694676,0.0,0.0448625159578083,0.116172485450629,0.0990314970687234,0.0,0.1954271097183658,0.0,0.0491648675611622,0.333558345972078,0.0215755798460621,0.073768390155703,0.206322438334386,ils_adenine,adenine,P16,cAg,532,test,1.03,2,,-1,buffer,cAg@532,0.2989891664976041,0.08032946993758973,0.1319900255554538,0.05478567087852585,0.09396381596979879,0.06160258754911876,0.05225040141668116,0.05680942096888372,0.07157987561700106,0.026362233635486437,0.01819226015810298,0.0028309448750278464,0.05028321430935696,0.3402376508594877,0.4451187682052304,0.2761735330618195,0.22808648033948306,0.3474363681919308,0.4432874494158052,0.30868814205367623,0.1961368070445513,0.3225805177777706,0.37879132743505933,0.4751668330241152,0.07376839015570304,0.05976774636877973,0.0,0.3335583459720782,0.0,0.0,0.03359571902315782,0.04916486756116223,0.08257676642747123,0.08593563001204604,0.0,0.013095867056677406,0.0,0.1954271097183659,0.0,0.02157557984606211,0.006671461900687904,0.0,0.0,0.0,0.0,0.0,0.014201487384165708,0.030661028573642616,0.20632243400143113,0.3238094671690649,0.0028309448750278464,0.05028321430935696
0.0562887777630317,0.0,0.0442756006905303,0.0980628713572112,0.0824777106273586,0.0,0.2188184135708692,0.0,0.0521273619034926,0.36764351477785,0.0061176374477072,0.0741881118619488,0.2159487127458316,ils_adenine,adenine,P16,cAg,532,test,1.03,3,,-1,buffer,cAg@532,0.30786688005397295,0.09033429566591804,0.1311272036753735,0.05081841550454034,0.09010065105105355,0.0646691109367804,0.04613520637192404,0.05720863032599784,0.07009734896471534,0.026146120173968227,0.019318220715373334,0.002691341709980737,0.0434562588469044,0.3679755491917061,0.44191541620464914,0.30726570861074726,0.26844238641304874,0.3542740858394891,0.4519808552799318,0.3447483855081033,0.2378957324824145,0.32867073348730463,0.3934510525095053,0.4721262831439794,0.07418811186194885,0.05320432112217743,0.0,0.36764351477785023,0.0,0.0,0.03468480364851202,0.052127361903492625,0.06337806770869914,0.07875640232743134,0.0,0.003721308299927302,0.0,0.2188184135708693,0.0,0.006117637447707203,0.003084456640854202,0.0,0.0,0.0,0.0,0.0,0.0,0.044275600690530326,0.21594871205453237,0.3441452795313123,0.002691341709980737,0.0434562588469044
0.0246583409450312,0.0005383561907238,0.0604260527893216,0.1277477576784461,0.082779086440813,0.0,0.2304284736055656,0.0048557755916842,0.0276110947692628,0.3538890060282241,0.0049976570672454,0.0820683988936818,0.2249368579735122,ils_adenine,adenine,P16,cAg,532,test,1.4,1,,-1,buffer,cAg@532,0.3174643356205223,0.09404656197685447,0.13537191940899718,0.053927414187961493,0.061667302563101725,0.06369310057366184,0.046857557653710344,0.0640914359092937,0.07473617041664951,0.03035613242327632,0.01971706883915922,0.004427600978814511,0.033606050397884606,0.3483522823413441,0.44195619481983955,0.3031492806204053,0.2535631038038516,0.32846518017853504,0.44855816719032454,0.34065116918386007,0.2173760744797506,0.30480144347214083,0.38705388145249425,0.4623313270034817,0.08206839889368184,0.02465834094503121,0.0,0.35388900602822426,0.0,0.004855775591684201,0.037531232829944916,0.027611094769262812,0.09021652484850114,0.08277908644081304,0.0005383561907238002,0.0,0.0,0.2304284736055657,0.009358911783663304,0.004997657067245403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106714100565832,0.2249368605301565,0.3354864728369716,0.004427600978814511,0.033606050397884606
0.0644609046089107,0.0,0.0350424988302481,0.1039884954612208,0.0848414031503638,0.0,0.2139987715798867,0.0,0.0464793527483195,0.3639994265740042,0.0157033112068373,0.0714858358402085,0.2143946285382658,ils_adenine,adenine,P16,cAg,532,test,1.4,2,,-1,buffer,cAg@532,0.3086566318266575,0.08710361110908196,0.13224068981330686,0.05178652656641175,0.09214444959380495,0.06450716639404969,0.04764664664158817,0.05411561247504041,0.06977825678588027,0.025541130005937294,0.019029973318312583,0.0025642098294491587,0.04485374234149985,0.3598612229106446,0.4474017952414092,0.2986271371170739,0.2584677916159663,0.35160299462970496,0.45062930689380265,0.32994970859845146,0.2273872551011865,0.33131334796102013,0.3953315904275084,0.47189969376584384,0.07148583584020853,0.05936951878640833,0.0,0.36399942657400436,0.0,0.0,0.036462601113502614,0.04647935274831952,0.06752589434771823,0.07927892876247285,0.0,0.005562474387890903,0.0,0.21399877157988678,0.0,0.015703311206837305,0.0050913858225024025,0.0,0.0,0.0,0.0,0.0,0.0,0.03504249883024811,0.2143946278197444,0.3396796601781339,0.0025642098294491587,0.04485374234149985
0.0478588535868069,0.0,0.0341715669410549,0.073735121309201,0.081879519702101,0.0,0.2378022699380176,0.0,0.0360435711116723,0.3970558083698405,0.0113827274998832,0.080070561541422,0.2146755733044472,ils_adenine,adenine,P16,cAg,532,test,1.4,3,,-1,buffer,cAg@532,0.32287849691172815,0.09399133361274059,0.13321273880160442,0.05352543416146985,0.07713709265354639,0.06497277526083399,0.046765920686138045,0.05473000202362688,0.07395930036431099,0.02411571963073111,0.02089220355212371,0.0017394136252190636,0.03204799057734027,0.3776170965535557,0.4630834582257666,0.3233787469407829,0.27632093144382325,0.32952700479089514,0.4828803804679871,0.3523688978873772,0.2376130261454686,0.32917375206314947,0.4098748244470437,0.4723150170787666,0.08007056154142206,0.03885454720009833,0.0,0.3970558083698408,0.0,0.0,0.03833014324149333,0.03604357111167232,0.03540497806770762,0.07992209721397225,0.0,0.001957422488128801,0.0,0.23780226993801776,0.0,0.011382727499883206,0.009004306386708604,0.0,0.0,0.0,0.0,0.0,0.0,0.03417156694105492,0.21467557253723057,0.356106711394364,0.0017394136252190636,0.03204799057734027
0.0423391495731139,0.0,0.039605165841828,0.0780784307348409,0.0845892289101069,0.0,0.2452248872168692,0.0,0.0279409992259313,0.3821088694961515,0.0147381539326239,0.085375115068534,0.2189124549480519,ils_adenine,adenine,P16,cAg,532,test,1.82,1,,-1,buffer,cAg@532,0.32407334176997854,0.09630222783075854,0.13357722010626458,0.05527651851596518,0.07003135745230232,0.06286674268530144,0.04732091382138378,0.057113072624664765,0.07582904618741916,0.025355667560917394,0.0210312601678372,0.001906352039999271,0.029282367402779036,0.36554408882998024,0.4625120621657404,0.3170045184740905,0.2691900853619449,0.3194740689868142,0.48112193147946736,0.34871718025375115,0.23888070225228655,0.32487115215121554,0.4038908250298651,0.4656422889874319,0.08537511506853404,0.032949756463857116,0.0,0.3821088694961517,0.0,0.0,0.04142951497669802,0.027940999225931313,0.03664891575814282,0.08226271832465734,0.0,0.002326510585449601,0.0,0.2452248872168693,0.0,0.014738153932623907,0.009389393109256803,0.0,0.0,0.0,0.0,0.0,0.0,0.03960516584182802,0.21891245392492453,0.3520174822592192,0.001906352039999271,0.029282367402779036
0.058328203149441,0.0,0.0266386989576344,0.0855698690811039,0.1009219189587831,0.0,0.2168596385922174,0.0,0.0318103895767629,0.3850062301226826,0.0159830734874677,0.0788819780739065,0.2070094254165435,ils_adenine,adenine,P16,cAg,532,test,1.82,2,,-1,buffer,cAg@532,0.31363302036159424,0.0858952643796616,0.1341491859057554,0.055748994006515624,0.0802860760949744,0.06349706208792019,0.05273085028428524,0.05396142188544765,0.07813283682574003,0.022986034502759906,0.02063415200149347,0.0017730260017656378,0.03653978924105142,0.3728039745383796,0.46676509261162147,0.30798364388905297,0.2638735271731558,0.3321712571347117,0.48258270073564835,0.3380412447908199,0.22367776606867512,0.337577617336476,0.40382196482398186,0.47219138087088686,0.07888197807390657,0.04657235483167584,0.0,0.3850062301226829,0.0,0.0,0.044071463844134844,0.03181038957676293,0.04149840523696904,0.09274829054805818,0.0,0.008173628410724908,0.0,0.2168596385922176,0.001185662638851001,0.015983073487467712,0.01175584831776511,0.0,0.0,0.0,0.0,0.0,0.0,0.025453036318783324,0.2070094246697447,0.3498347105813882,0.0017730260017656378,0.03653978924105142
0.0505930935313914,0.0013039510557276,0.0436793068994546,0.1047693764103294,0.1064779375318787,0.0,0.2091300492498211,0.0031147808375204,0.0346191120453468,0.3543021747036173,0.0,0.0920102177349125,0.2151362846636599,ils_adenine,adenine,P16,cAg,532,test,1.82,3,,-1,buffer,cAg@532,0.3028026515081934,0.0860713444081512,0.13316178093878747,0.0542968706704401,0.07775183329390775,0.0626177714982881,0.05445167359266496,0.058960049103974,0.07852187164503112,0.027339789102471236,0.02042858445787974,0.003094689624317893,0.04046875467429886,0.366069144203727,0.44374661626616707,0.30060716083210315,0.26201304207973547,0.33769988542093976,0.4518488976791687,0.3336125241550053,0.2237428579238891,0.3296768422271365,0.38149226961105515,0.4714107637209541,0.09201021773491254,0.04653394938354422,0.0,0.35430217470361747,0.0,0.0031147808375204013,0.03229801076551291,0.03461911204534682,0.07247136564481643,0.09912017786318095,0.0013039510557276007,0.007357759668697703,0.0,0.20913004924982118,0.0020267695632776007,0.0,0.004059144147847202,0.0,0.0,0.0,0.0,0.0,0.0,0.04165253733617702,0.21513628752162073,0.3392671753966132,0.003094689624317893,0.04046875467429886
0.0125082877545188,0.2745237267815302,0.1623088394869598,0.1781348935285439,0.0542919461583671,0.0,0.2064762086003414,0.0369814237364083,0.0,0.0057184021412037,0.0240389465262627,0.0450173252858637,0.3630844459389326,ils_adenine,adenine,P16,cAu,785,blank,0.0,1,,-1,buffer,cAu@785,0.15609700609445268,0.09510441173531374,0.09947120719571352,0.08024094089857503,0.036233172358558614,0.014556325383084871,0.1407902222786356,0.11952611251927221,0.0947269860453453,0.02138086118747713,0.008817868740751399,0.08313934216846368,0.04985023681002157,0.14380564242349894,0.29744541901376553,0.1318921376049812,0.12018699069583286,0.2054128912230906,0.2634281306024758,0.17071714493180878,0.16640612659708684,0.18279831575235914,0.23512157238511208,0.3983992630446378,0.04501732528586374,0.01250828775451881,0.0,0.005718402141203705,0.0,0.036981423736408336,0.11970543427158022,0.0,0.05842945925696375,0.030601201021810128,0.031066519647988827,0.02369074513655692,0.05701061842544125,0.11875035554112921,0.09569163356569119,0.02403894652626272,0.0,0.08772585305921228,0.0,0.0,0.03238721954936773,0.15405936915873253,0.050224994026062744,0.016392211895205913,0.36308445219455066,0.18251465017960217,0.08313934216846368,0.04985023681002157
0.0010697943192625,0.315337654189163,0.1840372254184143,0.1592275815465537,0.0735427647234551,0.0,0.1705207290530724,0.0495637006285658,0.0,0.0099054983915659,0.0069254971486397,0.0298695545813071,0.3335030523978506,ils_adenine,adenine,P16,cAu,785,blank,0.0,2,,-1,buffer,cAu@785,0.14068624022350462,0.08703670552244687,0.09384346503938129,0.08489669197604618,0.027499068019752243,0.011615372518558147,0.15970842221492002,0.1321173914816637,0.09970700248909958,0.018644944394921883,0.008000422570786337,0.08825780133495378,0.04792148091985702,0.1428306963159598,0.2898640525175695,0.14408004599754065,0.13291297069986618,0.2216836209684276,0.2554162512933438,0.18847772722717437,0.1774897217259862,0.19482484659920274,0.22055821651165333,0.41524807663668456,0.029869554581307127,0.0010697943192625008,0.0,0.009905498391565909,0.0,0.04956370062856584,0.1307883779061544,0.0,0.028439203640399324,0.033604649184439325,0.029142849169388925,0.03993811553901574,0.07073158724028657,0.09401922568952749,0.1067569079630433,0.006925497148639706,0.0,0.07650150336354507,0.0,0.0,0.04788394980483584,0.16757926797465175,0.040959206860796536,0.036321110594574636,0.333503059290687,0.18716530916668495,0.08825780133495378,0.04792148091985702
0.0186665008863079,0.2431239414036482,0.1782292988229374,0.178117946856625,0.0597995074321453,0.0,0.206286486002162,0.0363909834467938,0.0,0.0043286673137859,0.0253970755037221,0.0496595923318718,0.3678169415653805,ils_adenine,adenine,P16,cAu,785,blank,0.0,3,,-1,buffer,cAu@785,0.16096032570813867,0.0924856210061815,0.1009137602829965,0.0785511331588145,0.0393395601588845,0.015137253624509545,0.1337122782765142,0.12438913486702877,0.09399939711066939,0.021804237970540537,0.008947698522183588,0.07773963079919476,0.051955783476516616,0.15155619146793417,0.2999569674347269,0.12923367159397206,0.11697819849165793,0.216035388180946,0.26910918978168186,0.1612701404049266,0.18057127795595676,0.17992075737633906,0.24016849511256555,0.39797772421319294,0.049659592331871845,0.018666500886307915,0.0,0.004328667313785903,0.0,0.036390983446793826,0.11323511227353789,0.0,0.06488283458308726,0.03313577346659303,0.031876956001257124,0.02666373396555232,0.04927915972319994,0.1221041343510717,0.11712443297842269,0.02539707550372212,0.0,0.08418235165109048,0.0,0.0,0.02202766763429022,0.139940158044901,0.04953604853097144,0.011568817313543308,0.3678169469035445,0.1853573125896985,0.07773963079919476,0.051955783476516616
0.0367840404687925,0.2691619638607673,0.1501864365588424,0.1537453490131664,0.0494904827659959,0.0,0.2123633556135848,0.036928598784619,0.0,0.0384625731708606,0.0145319277042737,0.0383452720590969,0.3260920817585293,ils_adenine,adenine,P16,cAu,785,train,0.1,1,,-1,buffer,cAu@785,0.16492773141248407,0.09765505100081824,0.09789954376926238,0.07539807869356321,0.051563103219951535,0.01964522145103385,0.1342791336283127,0.11111544607340249,0.0886103673678908,0.022016208184538318,0.008495618300434538,0.07962758734647017,0.04870682664313438,0.15043875161894693,0.3024491338035142,0.12959395211790029,0.12362181040578411,0.26333201755627417,0.2597117044828989,0.18467355777277292,0.16390231947548572,0.180838655488786,0.2536679078192115,0.38234633451818817,0.03834527205909694,0.03678404046879254,0.0,0.038462573170860645,0.0,0.03692859878461904,0.10074357879441762,0.0,0.053001770218748856,0.029933287372714036,0.01991407870101852,0.01955719539328182,0.05757693073407126,0.13821101097270896,0.0829662502028909,0.014531927704273716,0.0,0.07415234464087608,0.0,0.0,0.030538630090559335,0.16113232433511837,0.04160505610337645,0.025615130252575027,0.32609208877872364,0.18975178352091202,0.07962758734647017,0.04870682664313438
0.057255607106763,0.2326919862186287,0.1174446417495307,0.184549227641513,0.0292968179893478,0.0,0.2370680125715427,0.025598807371557,0.0,0.0282851952161946,0.0180824722542262,0.0697272318806958,0.3498735288139747,ils_adenine,adenine,P16,cAu,785,train,0.1,2,,-1,buffer,cAu@785,0.16002084744201814,0.10216472694469884,0.10620356451230689,0.07638758395347182,0.06376320267965663,0.01912845789612238,0.11151346310254495,0.10304767580573693,0.09246621071324185,0.02230584342286826,0.01237024313816758,0.0763259307153012,0.0542377360089453,0.1610948953264425,0.31031173652878447,0.15202823565576476,0.14174353972069623,0.3002250555195667,0.25418213216849295,0.18041415835671126,0.15944729278252578,0.1978987480119721,0.2631364301372202,0.386526270225339,0.06972723188069585,0.05725560710676304,0.0,0.02828519521619462,0.0,0.025598807371557022,0.1360875885606152,0.0,0.048461639080897935,0.01437838509042901,0.015052247289702211,0.014918432898918713,0.03186233285692543,0.160168847264199,0.05916096851938525,0.018082472254226215,0.0,0.07689916530734375,0.0,0.0,0.028792310363250622,0.1569850957087504,0.041518585884604636,0.016765087345540913,0.34987353388897513,0.19815311571740393,0.0763259307153012,0.0542377360089453
