analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
glutamate,amino_acid_raman_grounding,785.0,0.1468735605758936,0.013385765023198767,0.09012337732873206,0.11213916451778626,0.017762274532291927,0.004259044196194973,0.1800527560093408,0.20570915818353963,0.10118011778977007,0.02303038052186999,0.003358907756938732,0.013783810547360508,0.0883085718699295,0.31265801830055406,0.41828636946102854,0.31758706209070886,0.38433353448230667,0.4905887396255036,0.4915739279673593,0.25076265665479225,0.3976425041157689,0.39925688291329153,0.3780107851648588,0.721889205378491,0.03638893055539748,0.0,0.0,0.0,0.017599248088774583,0.0,0.0018154040505445124,0.0,0.013198710083504105,0.04948259694696594,0.06728993744408403,0.16585183431091408,0.03878235176683758,0.0,0.14399379052543662,0.0,0.0,0.0,0.04235782982612778,0.018474498699178023,0.0017213656367672746,0.0,0.36438056479015735,0.038662937275310734,0.09898722103243962,0.3724349122820526,0.013783810547360508,0.0883085718699295
glutamate,amino_acid_raman_grounding,785.0,0.12286644934898598,0.012188200699878395,0.09577571926220467,0.10457562134410231,0.070376285638769,0.010463857513018988,0.21004744835456493,0.13701709571073722,0.10962852011650906,0.024842218972983558,0.003673950543967334,0.0026726304484950584,0.09583020554419784,0.2961343412010804,0.32839138968331316,0.22433029443822505,0.35022556769221136,0.3771735175085767,0.42232966825187335,0.2727212379050691,0.41056355144779033,0.4036658361320768,0.32930014672030444,0.6474225357577709,0.03660549404980201,0.05661590016298316,0.006835603847238743,0.0,0.0,0.0,0.0095501016195087,0.013113378914202044,0.042372565004136185,0.10976454571542872,0.09037210754861234,0.10069192230703686,0.10109432387893083,0.0072511848426347145,0.019274985942552617,0.0,0.01237584153769294,0.0,0.06336048410356893,0.001021030585299437,0.0,0.0,0.3297005299403718,0.0,0.12880554628748886,0.3329194676963926,0.0026726304484950584,0.09583020554419784
leucine,amino_acid_raman_grounding,785.0,0.14225600500550867,0.014138865610964139,0.10238853379437415,0.09752522171171432,0.08774494903515018,0.009440898610903208,0.22130204539524048,0.10738572954852527,0.06997172753709836,0.0226826508323392,0.008549725846658961,0.025290747706696308,0.09127232822437113,0.24111874731356392,0.39722359049280437,0.21389249607587035,0.24418632335704596,0.4390944245154473,0.4311396258646756,0.2448760540253381,0.26452162867765217,0.26156478872126154,0.29229270344433833,0.7275701735030012,0.09457661334799737,0.07249760239104179,0.03132299394425597,0.0,0.0,0.0758543456858104,0.0,0.0,0.0,0.012958076474503382,0.07035320023542069,0.18257816420495662,0.13655659395779765,0.004304123993721252,0.07718469683283125,0.0,0.044465232291365626,0.0,0.004741982535397869,0.025281487559588953,0.018859361009990406,0.04839776992618529,0.10006775560913561,0.0,0.12062603222479673,0.3017724604212283,0.025290747706696308,0.09127232822437113
phenylalanine,amino_acid_raman_grounding,785.0,0.07030445635122935,0.010925318713617096,0.16514061565418942,0.13119364228984612,0.029309849872081954,0.01201373866563647,0.09731657184578518,0.14526281025924198,0.16973656185370595,0.012916497453658714,0.022701156763048957,0.03738839519286616,0.0956631245440073,0.269412972906525,0.5236796495257969,0.49316037909051086,0.4204108382053779,0.560129024063832,0.4718322952852802,0.37598682045880033,0.4493656446252838,0.5464213894771316,0.37635153337059263,0.7098819291463996,0.030727458892850123,0.0018408097652606538,0.0,0.0,0.0,0.05480009361560451,0.5215548292967358,0.0,0.053208466397488205,0.02156638115013328,0.00468192392620769,0.0812871743690407,0.0,0.024508743010684453,0.02339970479827393,0.0,0.0,0.0,0.011009350940733888,0.0,0.12985707780448963,0.0,0.04080348532855955,0.0007545007039375723,0.028396701781940314,0.4095647843353677,0.03738839519286616,0.0956631245440073
proline,amino_acid_raman_grounding,785.0,0.09020412533583605,0.011932791269812315,0.11463696071929823,0.09993197175254137,0.02110126862651863,0.011587373437767631,0.28793646493726827,0.09786541671320516,0.10227790798937586,0.012562951379901266,0.0010511577148302983,0.019527144123889586,0.12933713010942777,0.24035944482494828,0.4481242031119308,0.24866997699338164,0.2501851928794766,0.2996334014927084,0.4157525508462051,0.2826650265501348,0.26220717621117995,0.36306815478550414,0.3360300078912574,0.6733758179641504,0.011627850827768786,0.006557018127412006,0.04505478894995102,0.0,0.038960137830141836,0.0,0.0,0.0,0.014062366264268416,0.18345469550175775,0.21488207403823248,0.1667902275571406,0.013793286552176643,0.0,0.03034775066926966,0.0,0.0,0.015962350580961293,0.0028138093350828044,0.10643752657961895,0.047809337615816176,0.0,0.10144677957040177,0.0,0.18612776277508392,0.29558171486643176,0.019527144123889586,0.12933713010942777
alanine,amino_acid_raman_grounding,785.0,0.10012811253969048,0.015763402307743684,0.10393795331015529,0.12456599021422894,0.024085103358462246,0.008552150023570224,0.30140027497646343,0.09298268710189124,0.041850238497124305,0.022757566806445816,0.002211659002861173,0.008990599381840917,0.15269021503805122,0.3913880382890205,0.5031803005761911,0.4029788903061603,0.38779251775339785,0.4324774826621296,0.48271593440215843,0.40766047123788574,0.39264918110221725,0.48617564716182593,0.4134456229221714,0.6219005206426834,0.005907929389046297,0.0,0.0,0.0,0.0,0.019168192934903988,0.04391576403380597,0.0,0.021004161215193204,0.0,0.1573474818599607,0.3771167974614873,0.1764138104721799,0.0015924426992200424,0.0,0.0,0.0,0.0,0.0,0.0,0.031747962384902274,0.0,0.16578545754930032,0.0,0.09007264038837237,0.3751375171377637,0.008990599381840917,0.15269021503805122
arginine,amino_acid_raman_grounding,785.0,0.09296468090747834,0.03524950884563908,0.07252292630548224,0.06441089432593225,0.14324261258622134,0.02068430444776178,0.2333401360530153,0.0824970017177151,0.08169296976326136,0.01588801297045214,0.0011111977928408667,0.04903737694515534,0.10732760005478202,0.22723881192608053,0.3818407962347232,0.15245186252065032,0.20127331191833947,0.5176034123902283,0.37081306060551894,0.208199468749254,0.254102555183374,0.30078248086351755,0.30083629003732304,0.6930485262809482,0.012292010982752951,0.18838688927666877,0.0012420075322127273,0.0,0.06700281037895116,0.0,0.0,0.006341769072713609,0.04245585779357862,0.09314617058594775,0.047218362488713375,0.03385708335856327,0.08688312358756071,0.05347392836843371,0.053629945242147294,0.0,0.003685331128335938,0.0,0.04898424857240804,0.009147654984964223,0.007003551124394916,0.16398332041829225,0.0812659351033607,0.0,0.16235044451843428,0.27672690365193764,0.04903737694515534,0.10732760005478202
aspartate,amino_acid_raman_grounding,785.0,0.1502430649631168,0.04516594084441075,0.08500365290414418,0.09650211504099966,0.04159002019663747,0.01093174183713806,0.18753800749774605,0.15649102565878997,0.12295340184181525,0.02571781993740093,0.0010349544418199433,0.04095145662560041,0.03583484201222515,0.22749741934895668,0.4104765733292764,0.2217360910159023,0.32040815234082565,0.3606852317114526,0.3869648477725415,0.23117510667417213,0.37090693365611177,0.29739720058350094,0.300135116817977,0.7211180406511402,0.01144861108207902,0.0,0.012560729439724378,0.0,0.03827775510769569,0.07663497015175462,0.0,0.0,0.041258509659605196,0.05660388018080657,0.0,0.0018440508215339998,0.09453977395182481,0.02735882124992179,0.0739449809672027,0.0,0.02925035987317872,0.056445524448042475,0.10891960183236235,0.0,0.03881827913965817,0.02377061282638265,0.3083235392682269,0.0,0.12842436958548897,0.3229989626160277,0.04095145662560041,0.03583484201222515
glycine,amino_acid_raman_grounding,785.0,0.1077243317215418,0.00820231269908541,0.10806138550309202,0.11438344745960129,0.011351820928540467,0.005274180742362208,0.21217976082526677,0.1376528374545426,0.23805516767777915,0.01124534092976042,0.003277404669945693,0.0037263250733190222,0.03885398202604726,0.27427009871765157,0.4389285005171701,0.42294663933998095,0.49425251715707275,0.47065391972383,0.6540068383009998,0.5125578290915669,0.4319077982577022,0.5470706507748075,0.4810984750841025,0.5794100685153395,0.022853089809495967,0.0,0.00015358137256914596,0.033024895639112394,0.0,0.0,0.005173326048337878,0.0,0.012164519892222498,0.5534946669995764,0.0,0.0,0.011071571340333253,0.0,0.015617295222066702,0.007177036229199086,0.0019233731284803743,0.007413405068091401,0.07587316138858323,0.036996405118589135,0.0,0.0,0.2170636727433425,0.0,0.05489394340088827,0.46192047687703675,0.0037263250733190222,0.03885398202604726
histidine,amino_acid_raman_grounding,785.0,0.1457646509617447,0.04097125083285553,0.08845791438866883,0.07870671581277705,0.10571100724791524,0.0214074782730572,0.18789969409850255,0.07230024174906141,0.06607248809188238,0.014066814433447834,0.0073833745318144395,0.08077431557707013,0.09045782774028116,0.17284612012037665,0.3478141297116231,0.12730072436258788,0.17163391028022526,0.4571445859672161,0.3201486906629089,0.19976155214468053,0.15964067915265887,0.21571085623535166,0.31436995094272535,0.5148929986535882,0.0625703993126688,0.12995734686046045,0.0,0.03643113258025649,0.0437089941724468,0.0,0.015931273919772396,0.0048912297547141145,0.05081921498963687,0.0404009615829338,0.0,0.09791083988032147,0.03344639869602919,0.01000752365239551,0.019555193064462944,0.05704923121994206,0.011962101127034058,0.04310731391147186,0.0,0.026534887448469116,0.09796932930443347,0.16042334657492296,0.05732328194762752,0.0,0.20325457675185254,0.22612284517351933,0.08077431557707013,0.09045782774028116
methionine,amino_acid_raman_grounding,785.0,0.3374255585831047,0.010757802453773056,0.10804147125991063,0.09365661599711113,0.07319839477965907,0.0275449882242587,0.10720876402518978,0.1115336571781054,0.061589941981158206,0.012391476087019584,0.006787655535175884,0.008378879465388483,0.04147526788522519,0.3766884257498899,0.509805732479528,0.34494863035028184,0.37782006939404383,0.5386994129383,0.5968043191251398,0.31142227983746407,0.4617031039865445,0.4747692912917255,0.5421115395208451,0.6240846536434397,0.014738668003032722,0.08551504744185309,0.0,0.1776964152345839,0.0020497086028570255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928703214911258,0.0023951277115926346,0.0,0.21652483200925204,0.0,0.0,0.0,0.11458788946430926,0.0331574177498555,0.0,0.26046457229153813,0.0,0.10646831981041383,0.44560609258449496,0.008378879465388483,0.04147526788522519
serine,amino_acid_raman_grounding,785.0,0.10039466861554057,0.02531183962798039,0.09931471508222398,0.11620234594103651,0.01911165929843684,0.011461029454270891,0.2600266614551532,0.10627346306868642,0.060036115653171754,0.021862066613975616,0.0066362777814056514,0.03170494885651564,0.14160982485458778,0.25635885809034586,0.39019869444556493,0.3758220278439906,0.37030513444650454,0.34539195650561993,0.40538166851419827,0.30105407236940473,0.33515077152647815,0.3459604110789324,0.34407351586967105,0.7553018075938168,0.07341015244917756,0.0,0.0,0.0,0.07326496467672021,0.012396994823683626,0.0,0.0,0.025859506650270623,0.0,0.09511512635257807,0.33600073791276397,0.01595105025566712,0.0,0.016208143250276977,0.0,0.005299062551306553,0.02513927104395298,0.03337428310866209,0.0002714101003418118,0.06785659176258038,0.018448452236477706,0.18530073268234726,0.01610352014319305,0.0871083345628405,0.3175221988029444,0.03170494885651564,0.14160982485458778
gluth,amino_acid_raman_grounding,785.0,0.1867483070768919,0.027414152222221284,0.10016785521393987,0.09812361457397278,0.065813631859409,0.00963477616238082,0.15433981115758416,0.14125756260967445,0.11781285734181278,0.012562148075406903,0.0,0.015382895381235854,0.07073762469121311,0.30613668459597515,0.40104471214785153,0.3252191615264911,0.3363817426570065,0.3660019964597839,0.3421720550066901,0.28433221703211253,0.3923204677830484,0.40765244734122796,0.45865359354372853,0.0,0.0,0.027789051565006835,0.0,0.0,0.06949494857765331,0.0,0.0,0.05536112084643527,0.006946049206269085,0.16159030866971594,0.0,0.0,0.03780457008286988,0.028849781764130635,0.0,0.062276197271669824,0.0009341208585707302,0.029397062364743168,0.0,0.2154708483012452,0.026397240007181962,0.0,0.27162151214038743,0.006067188344120803,0.1619778955207064,0.3007423735409425,0.015382895381235854,0.07073762469121311
glucose,amino_acid_raman_grounding,785.0,0.1337538522923881,0.030167107574043013,0.07241243454742516,0.05936383833704065,0.0909015451254336,0.007399068103346776,0.342288834890635,0.0689147129077534,0.1096423385346906,0.020636490745967594,0.0006099660476865586,0.011102704702282425,0.05274380953698426,0.3114178836948687,0.3382429109046764,0.2729044988185031,0.27951371787721524,0.5870253370189508,0.3968703755137,0.3075815808441547,0.25021145401319633,0.46934521191817064,0.3672966045948656,0.7295609560751461,0.0,0.0,0.0,0.0,0.02984338243090607,0.0,0.015967697583417765,0.0,0.013472422911512103,0.16826696462732404,0.10116802982955227,0.032221419028246295,0.21068535963146975,0.024011799164395463,0.027763203549882074,0.0016028492219628868,0.12319330596734503,0.00897403748549021,0.21049808001087164,0.0,0.022281663960555666,0.0,0.0,0.010049784597068722,0.11821988305431042,0.3667994487616071,0.011102704702282425,0.05274380953698426
ure,amino_acid_raman_grounding,785.0,0.014010086487010685,0.016108049932107762,0.1788593684626905,0.12753726548715505,0.046967272155561464,0.0007944269904235874,0.07637457227161756,0.15154325939997895,0.20711438090160267,0.0031619932117968406,0.027955024390905466,0.050219533549733394,0.09920370146060961,0.5008890561533212,0.6426314528590936,0.6847855901704556,0.6293439626834931,0.5106918903239616,0.5956432498908397,0.5875557394118434,0.6574567611251723,0.6717429159966884,0.48948085485890747,0.7861017995148487,0.0,0.0,0.014050942972031119,0.0,0.0,0.0,0.7318069212278918,0.0073540374642022885,0.004897639167765053,0.0,0.0006824225804656667,0.0,0.034762178353306715,0.0,0.0,0.0,0.009523324545110677,0.0,0.0,0.0,0.0,0.19692253368922666,0.0,0.0,0.04988208190787202,0.5224337811602723,0.050219533549733394,0.09920370146060961
malic acid,amino_acid_raman_grounding,785.0,0.15880200747990184,0.07035544842641703,0.05891712066227697,0.08044467324948586,0.06191992649353655,0.018565649413656477,0.16733290961158973,0.1667538416865727,0.04909298592776496,0.03597182332212141,0.0,0.008203781702651776,0.12362242277282988,0.3615403668504297,0.41452243586903004,0.3200626465849825,0.3088353944211596,0.43982400466918486,0.3712934977478807,0.4261126460355148,0.39144656110965476,0.36279363593449115,0.3712941618819952,0.0,0.0,0.0,0.0016672735445872613,0.0,0.20038193086238207,0.0218444197898715,0.0,0.08349171430195797,0.02482730765021888,0.0,0.0,0.1586432090123229,0.0,0.05060201625410628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17540241201454232,0.28313971657001086,0.2503665721225159,0.2973673107783808,0.008203781702651776,0.12362242277282988
carotene,amino_acid_raman_grounding,785.0,0.1376369086316142,0.03703521803300951,0.12256046214085728,0.0751684611567189,0.02791402429028173,0.011093514327353653,0.2091635027770504,0.14526593385580622,0.15555753905580105,0.01685807104845636,0.009630224781335338,0.018480967676096343,0.03353533716562538,0.25065756763102487,0.35623861437980275,0.3172770507515719,0.3267337882546775,0.32342556237755404,0.4029801808259191,0.43004790040667856,0.33283251712188583,0.3866630231939106,0.3872657633256103,0.6210158210480504,0.0,0.009113645920638862,0.0,0.036886646045902964,0.0,0.08996539564320374,0.22245562166822297,0.0,0.012451660480010273,0.0,0.0,0.0,0.09988112499018427,0.03688937699102124,0.12293473281579631,0.0,0.0,0.02033592144428997,0.2939158770514212,0.055169996949308193,0.0,0.0,0.0,0.0,0.15289649195906319,0.3563675637731879,0.018480967676096343,0.03353533716562538
alb,amino_acid_raman_grounding,785.0,0.1123335995616966,0.009758418566784954,0.12814887292380367,0.0669229953851817,0.1774442733309151,0.018612368088910362,0.11400599244365014,0.12440802036606886,0.10567405140279829,0.012725338826625906,0.009817280798263857,0.014653855784397228,0.10545298475989591,0.2632056219032602,0.35931135289709143,0.2335000598310404,0.24360236915596173,0.522084838309762,0.46261990105925116,0.23422018597330108,0.35802987558027116,0.30171472444820463,0.37712874249042033,0.5088523913550118,0.03918808592595068,0.18871767517918686,0.07520339830299216,0.03566752613281144,0.0,0.02277645436854581,0.1355938423633666,0.09218294612540588,0.0,0.07439597749658312,0.0,0.058784121816704955,0.06324236611101168,0.0,0.1616288439079427,0.0,0.010205215353128821,0.0,0.020466530874049402,0.01959094114692285,0.0,0.002356074895397084,0.0,0.0,0.12281907222820365,0.30910407224784725,0.014653855784397228,0.10545298475989591
tryptophan,amino_acid_raman_grounding,785.0,0.17734153116004905,0.022940061844150636,0.1206921892058425,0.10570055189435944,0.08743131632854764,0.01353385566758726,0.09888910519862172,0.13331114064870708,0.114319479572901,0.02655323942606673,0.01874263919904762,0.0012548855169681695,0.07922870265444698,0.34280417615461556,0.5727581410386113,0.34782079775137087,0.3818681511281846,0.5073283529292839,0.459043227206428,0.3723433055402628,0.48096500498465056,0.47413989600810774,0.3929183674174324,0.610270392530155,0.1222025745030542,0.09436544308704194,0.0,0.0,0.03757338890994203,0.0,0.20145357235527542,0.0,0.05019542067872678,0.0,0.0,0.0,0.09616471708539596,0.058994259645353465,0.0,0.0610181996136785,0.0,0.0,0.004755284921004277,0.0,0.0,0.0,0.27327713920052743,0.0,0.06271474841209201,0.4131353644807725,0.0012548855169681695,0.07922870265444698
