c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.09887142294775861,0.015251212628887482,0.0,0.4602831826088227,0.0,0.0,0.04004562063353847,0.008387229595453492,0.017326784037183744,0.13579098118274724,0.0,0.010899313889551279,0.0,0.14778361418636604,0.0015307923381989055,0.006558971285160525,0.0,0.0,0.0,0.0,0.016876272470737343,0.04039460219559415,0.0,0.0,0.015251212628887482,0.05727087466633149,0.0015307923381989055,0.057372404670722216,0.14669029507229853,0.0,0.14778361418636604,0.0,0.008387229595453492,0.4602831826088227,0.006558971285160525,0.09887142294775861,0.19037791783328595,ils_adenine,adenine,P18,sAg,785,test,2.8,1,a,-1,buffer,sAg@785
0.05262832986331958,0.025574047457153463,0.0,0.4619802470055947,0.0,0.0,0.04602659375945917,0.005902967348360071,0.015532099902578467,0.09682569058303238,0.0009617000678359307,0.003103314794777923,0.0,0.13102804738018226,0.022859761899132917,0.016952690617601934,0.006457196116355741,0.0,0.0,0.0,0.03239107711811556,0.07120566837406854,0.0,0.010570567712431488,0.032031243573509206,0.10455844556002003,0.033430329611564405,0.06155869366203763,0.0999290053778103,0.0,0.13102804738018226,0.0,0.005902967348360071,0.4619802470055947,0.016952690617601934,0.05262832986331958,0.15205952324376093,ils_adenine,adenine,P18,sAg,785,test,2.8,1,b,-1,buffer,sAg@785
0.040678201699095785,0.008626569895446422,0.0,0.4850139160715627,0.0,0.0,0.05680373992767597,0.0015948991593218605,0.010630837732879771,0.06325130439021596,0.0,0.0,0.0,0.1950680299367152,0.03955225568696518,0.0,0.0,0.0,0.0,0.0,0.02844285267769977,0.052343872154984435,0.0,0.017993520667436935,0.008626569895446422,0.0807867248326842,0.05754577635440211,0.06743457766055574,0.06325130439021596,0.0,0.1950680299367152,0.0,0.0015948991593218605,0.4850139160715627,0.0,0.040678201699095785,0.1642075855133035,ils_adenine,adenine,P18,sAg,785,test,2.8,1,c,-1,buffer,sAg@785
0.07246290747232174,0.015400407951756474,0.0,0.46980754861979135,0.0,0.0,0.046348609486569416,0.005555701770021909,0.0,0.10185359284740755,0.0,2.200545319436098e-05,0.0,0.19331058330433565,0.014477087318426245,0.008797991106383182,0.0,0.0,0.0,0.0,0.028605699264429907,0.04162906627379535,0.0,0.0017287991315669909,0.015400407951756474,0.07023476553822525,0.016205886449993236,0.046348609486569416,0.10187559830060192,0.0,0.19331058330433565,0.0,0.005555701770021909,0.46980754861979135,0.008797991106383182,0.07246290747232174,0.1851684371873059,ils_adenine,adenine,P18,sAg,785,test,2.8,2,a,-1,buffer,sAg@785
0.07016357543790978,0.015537204773748236,0.0,0.48357798122729206,0.0,0.0,0.04569434190076048,0.007575342450554909,0.0,0.10566738244288011,0.0,0.001786727949208259,0.0,0.18323155601631216,0.013404957381462941,0.0,0.0,0.0,0.0,0.0,0.021659724322409975,0.049107347953122917,0.0,0.0025938581443382025,0.015537204773748236,0.07076707227553289,0.015998815525801145,0.04569434190076048,0.10745411039208837,0.0,0.18323155601631216,0.0,0.007575342450554909,0.48357798122729206,0.0,0.07016357543790978,0.18091628342462907,ils_adenine,adenine,P18,sAg,785,test,2.8,2,b,-1,buffer,sAg@785
0.06945153908317277,0.017580154601489876,0.0,0.49089412408718325,0.0,0.0,0.04376859596722059,0.005738312654406231,0.0,0.09886702593086791,0.0,0.0,0.0,0.20125957412941856,0.009541612415687883,0.0,0.0,0.0,0.0,0.0,0.026332038014526785,0.030369987224371765,0.0,0.006197035891654366,0.017580154601489876,0.05670202523889855,0.01573864830734225,0.04376859596722059,0.09886702593086791,0.0,0.20125957412941856,0.0,0.005738312654406231,0.49089412408718325,0.0,0.06945153908317277,0.18461399282797386,ils_adenine,adenine,P18,sAg,785,test,2.8,2,c,-1,buffer,sAg@785
0.08001140965210297,0.01938134737777096,0.0,0.47567968247228243,0.0,0.0,0.05012205483189622,0.01057319982854118,0.0,0.10330442897840221,0.0,0.003600818714180873,0.0,0.1456344703679949,0.02393631930909904,0.00267081467390878,0.0017372727528923392,0.0,0.0,0.0,0.021159368111565564,0.05804905691100553,0.0,0.004139756018356979,0.0211186201306633,0.0792084250225711,0.02807607532745602,0.05012205483189622,0.10690524769258308,0.0,0.1456344703679949,0.0,0.01057319982854118,0.47567968247228243,0.00267081467390878,0.08001140965210297,0.1654494267089044,ils_adenine,adenine,P18,sAg,785,test,2.8,3,a,-1,buffer,sAg@785
0.07600263023627984,0.020397305709449937,0.0,0.4090531053984304,0.0,0.0,0.04965740668894977,0.005366190940053299,0.002869360794284498,0.11968429180224785,0.0,0.008237464760838498,0.0,0.16909748173095007,0.017485682303759784,0.025176360395102754,0.000885878888072143,0.0,0.0,0.0,0.0329853621704839,0.06310147818109717,0.0,0.0,0.02128318459752208,0.09608684035158108,0.017485682303759784,0.052526767483234274,0.12792175656308635,0.0,0.16909748173095007,0.0,0.005366190940053299,0.4090531053984304,0.025176360395102754,0.07600263023627984,0.19318333980706015,ils_adenine,adenine,P18,sAg,785,test,2.8,3,b,-1,buffer,sAg@785
0.05050498744612726,0.02052239254616556,0.0,0.37958441743653765,0.0,0.0,0.044926080148981945,0.009279562599697061,0.0217488317491522,0.10062501941197458,0.0,0.011759218769344002,0.0,0.13932308695139078,0.045088501017745405,0.032240681297473775,0.00516928270545803,0.0,0.0,0.0,0.03807194507939184,0.08176594653653467,0.0,0.01939004630402534,0.02569167525162359,0.1198378916159265,0.06447854732177075,0.06667491189813414,0.11238423818131858,0.0,0.13932308695139078,0.0,0.009279562599697061,0.37958441743653765,0.032240681297473775,0.05050498744612726,0.16552390129472982,ils_adenine,adenine,P18,sAg,785,test,2.8,3,c,-1,buffer,sAg@785
0.07607405062035383,0.0,0.0,0.48866280452936073,0.0,0.0,0.04268869874523889,0.0070950720148568866,0.0,0.09781870415530665,0.0,0.0,0.0,0.21334708138698666,0.00023445838232142254,0.0,0.0,0.0,0.0,0.0,0.02446950078265093,0.045040172945072024,0.0,0.004569456437852039,0.0,0.06950967372772296,0.0048039148201734615,0.04268869874523889,0.09781870415530665,0.0,0.21334708138698666,0.0,0.0070950720148568866,0.48866280452936073,0.0,0.07607405062035383,0.19640273160139277,ils_adenine,adenine,P18,sAg,785,test,5.13,1,a,-1,buffer,sAg@785
0.08262029912376752,0.0,0.0,0.4488774090735903,0.0,0.0,0.04550322646043081,0.005181626601004586,0.0,0.10634495633230605,0.0,0.0,0.0,0.23334616027794083,0.011321073813702816,0.0,0.0,0.0,0.0,0.0,0.014230435810457716,0.04936505969645246,0.0,0.0032097528103468653,0.0,0.06359549550691018,0.014530826624049682,0.04550322646043081,0.10634495633230605,0.0,0.23334616027794083,0.0,0.005181626601004586,0.4488774090735903,0.0,0.08262029912376752,0.2152484733925123,ils_adenine,adenine,P18,sAg,785,test,5.13,1,b,-1,buffer,sAg@785
0.06912893516092436,0.0,0.0,0.4643949608809766,0.0,0.0,0.04613737857932911,0.0006297465782123252,0.0,0.09238858089460247,0.0,0.0,0.0,0.23768435877095795,0.011163824684308215,0.0,0.0,0.0,0.0,0.0,0.02086457823438289,0.05355216125947937,0.0,0.004055474956826827,0.0,0.07441673949386227,0.015219299641135043,0.04613737857932911,0.09238858089460247,0.0,0.23768435877095795,0.0,0.0006297465782123252,0.4643949608809766,0.0,0.06912893516092436,0.21028234179540806,ils_adenine,adenine,P18,sAg,785,test,5.13,1,c,-1,buffer,sAg@785
0.07580489123702952,0.015263361498764064,0.0,0.44076158676093097,0.0,0.0,0.042068130996019824,0.008522039070594425,0.0,0.10407145073614209,0.0,0.0,0.0,0.22246221441914824,0.008609857640204076,0.0,0.0,0.0,0.0,0.0,0.02325532614525994,0.05896297694070317,0.0,0.00021816455520368825,0.015263361498764064,0.0822183030859631,0.008828022195407764,0.042068130996019824,0.10407145073614209,0.0,0.22246221441914824,0.0,0.008522039070594425,0.44076158676093097,0.0,0.07580489123702952,0.21011827044618892,ils_adenine,adenine,P18,sAg,785,test,5.13,2,a,-1,buffer,sAg@785
0.06465027363107234,0.00677934011900005,0.0,0.48895110626899346,0.0,0.0,0.043328933377537564,0.00654476835856193,0.0,0.0832058035101903,0.0,0.0,0.0,0.22009228816154186,0.009886159348680552,0.0,0.0,0.0,0.0,0.0,0.027895742024194595,0.04416331194698032,0.0,0.0045022732532470165,0.00677934011900005,0.07205905397117492,0.014388432601927568,0.043328933377537564,0.0832058035101903,0.0,0.22009228816154186,0.0,0.00654476835856193,0.48895110626899346,0.0,0.06465027363107234,0.19167730814085115,ils_adenine,adenine,P18,sAg,785,test,5.13,2,b,-1,buffer,sAg@785
0.07001749063380845,0.0017135503402453442,0.0,0.48752669043093355,0.0,0.0,0.04956586762901448,0.005396702492819813,0.0,0.09153384501308715,0.0,0.0,0.0,0.20907280300029868,0.013064575282553368,0.0,0.0,0.0,0.0,0.0,0.015097649966414177,0.05155867581686297,0.0,0.005452149393961959,0.0017135503402453442,0.06665632578327715,0.018516724676515328,0.04956586762901448,0.09153384501308715,0.0,0.20907280300029868,0.0,0.005396702492819813,0.48752669043093355,0.0,0.07001749063380845,0.19147707627091803,ils_adenine,adenine,P18,sAg,785,test,5.13,2,c,-1,buffer,sAg@785
0.06622466321787267,0.0009215535677363747,0.0,0.4500391391711155,0.0,0.0,0.048721970558939405,0.0029266137006836506,0.0,0.09262940329143526,0.0,0.0,0.0,0.20658335975927897,0.04403937107893717,0.0,0.0,0.0,0.0,0.0,0.02927265481998559,0.055028897038853004,0.0,0.003612373795162401,0.0009215535677363747,0.08430155185883859,0.04765174487409957,0.048721970558939405,0.09262940329143526,0.0,0.20658335975927897,0.0,0.0029266137006836506,0.4500391391711155,0.0,0.06622466321787267,0.183251782596758,ils_adenine,adenine,P18,sAg,785,test,5.13,3,a,-1,buffer,sAg@785
0.06875280467005872,0.001964715157044189,0.0,0.4772875292777329,0.0,0.0,0.048893632840278235,0.0036531293938557277,0.0,0.08948005990060286,0.0,0.0,0.0,0.21159455598857568,0.009943736942613099,0.0,0.0,0.0,0.0,0.0,0.02600562769300391,0.05892601680960277,0.0,0.0034981913266320308,0.001964715157044189,0.08493164450260668,0.013441928269245128,0.048893632840278235,0.08948005990060286,0.0,0.21159455598857568,0.0,0.0036531293938557277,0.4772875292777329,0.0,0.06875280467005872,0.19426054420753758,ils_adenine,adenine,P18,sAg,785,test,5.13,3,b,-1,buffer,sAg@785
0.06545892085882656,0.0032188599298201984,0.0,0.48633787785830307,0.0,0.0,0.048853290625406526,0.0016237302694748705,0.0,0.07975751862951412,0.0,0.0,0.0,0.2225163556230637,0.007328794188666874,0.0,0.0,0.0,0.0,0.0,0.03593420956898053,0.04306516805014154,0.0,0.005905274397802023,0.0032188599298201984,0.07899937761912207,0.013234068586468898,0.048853290625406526,0.07975751862951412,0.0,0.2225163556230637,0.0,0.0016237302694748705,0.48633787785830307,0.0,0.06545892085882656,0.1921004608458432,ils_adenine,adenine,P18,sAg,785,test,5.13,3,c,-1,buffer,sAg@785
0.06774369036801697,0.0024732785707003834,0.0,0.4713205872729823,0.0,0.0,0.039601314586990045,0.004117737613117301,0.0,0.09030125622925275,0.0,0.0,0.0,0.2258201122959841,0.017603468944711285,0.0,0.0,0.0,0.0,0.0,0.03492118248898022,0.03872496171369747,0.0,0.00737240991556721,0.0024732785707003834,0.07364614420267769,0.024975878860278494,0.039601314586990045,0.09030125622925275,0.0,0.2258201122959841,0.0,0.004117737613117301,0.4713205872729823,0.0,0.06774369036801697,0.19417814958917534,ils_adenine,adenine,P18,sAg,785,test,7.0,1,a,-1,buffer,sAg@785
0.0556540408667354,0.007657099486809386,0.0,0.5167949930675377,0.0,0.0,0.03812152245342229,0.0017225954074099987,0.0,0.08460293278049477,0.0,0.0,0.0,0.20522192110762902,0.017834175490991682,0.0,0.0,0.0,0.0,0.0,0.03614541635803142,0.026739452557159357,0.0,0.009505850423778883,0.007657099486809386,0.06288486891519077,0.027340025914770565,0.03812152245342229,0.08460293278049477,0.0,0.20522192110762902,0.0,0.0017225954074099987,0.5167949930675377,0.0,0.0556540408667354,0.16996412403060168,ils_adenine,adenine,P18,sAg,785,test,7.0,1,b,-1,buffer,sAg@785
0.05973960263211443,0.004160989177055949,0.0,0.5075200181450817,0.0,0.0,0.03863208102135274,0.004539276449041892,0.0,0.08747347357437263,0.0,0.0,0.0,0.2052508336361445,0.014977052148736672,0.0,0.0,0.0,0.0,0.0,0.03773464863745002,0.03080960510705128,0.0,0.009162419471598297,0.004160989177055949,0.0685442537445013,0.024139471620334967,0.03863208102135274,0.08747347357437263,0.0,0.2052508336361445,0.0,0.004539276449041892,0.5075200181450817,0.0,0.05973960263211443,0.1737941273018373,ils_adenine,adenine,P18,sAg,785,test,7.0,1,c,-1,buffer,sAg@785
0.05294377134541736,0.00024779441679980975,0.0,0.5092032953120542,0.0,0.0,0.04951804774165557,0.005961641866449229,0.0,0.06727345720295387,0.0,0.0,0.0,0.22870608195452663,0.004468840080574503,0.0,0.0,0.0,0.0,0.0,0.036780502335471824,0.03911739902195005,0.0,0.0057791687221468565,0.00024779441679980975,0.07589790135742187,0.01024800880272136,0.04951804774165557,0.06727345720295387,0.0,0.22870608195452663,0.0,0.005961641866449229,0.5092032953120542,0.0,0.05294377134541736,0.18849362475649245,ils_adenine,adenine,P18,sAg,785,test,7.0,2,a,-1,buffer,sAg@785
0.06970637844559985,0.00036474212515742537,0.0,0.4738915112771223,0.0,0.0,0.04433516663195341,0.005552830861792215,0.0,0.09163337439891339,0.0,0.0,0.0,0.221201079440871,0.0075994305692529485,0.0,0.0,0.0,0.0,0.0,0.028118342893365643,0.0536089385594143,0.0,0.003988204796557672,0.00036474212515742537,0.08172728145277994,0.01158763536581062,0.04433516663195341,0.09163337439891339,0.0,0.221201079440871,0.0,0.005552830861792215,0.4738915112771223,0.0,0.06970637844559985,0.19903025910295324,ils_adenine,adenine,P18,sAg,785,test,7.0,2,b,-1,buffer,sAg@785
0.06215717776509704,0.003233917316474714,0.0,0.5011432963224025,0.0,0.0,0.047315666746328824,0.0007630806347601257,0.0,0.07399568543413372,0.0,0.0,0.0,0.22697607861325877,0.00978161746763202,0.0,0.0,0.0,0.0,0.0,0.026782523538328145,0.0400135973509244,0.0,0.007837358810659712,0.003233917316474714,0.06679612088925255,0.01761897627829173,0.047315666746328824,0.07399568543413372,0.0,0.22697607861325877,0.0,0.0007630806347601257,0.5011432963224025,0.0,0.06215717776509704,0.19134884648957518,ils_adenine,adenine,P18,sAg,785,test,7.0,2,c,-1,buffer,sAg@785
0.06293812118240835,0.0027162778294346126,0.0,0.49775659992360916,0.0,0.0,0.04091673891794875,0.0003731325031833537,0.0,0.06724935712085862,0.0,0.0,0.0,0.24728578226758943,0.0032571741234412796,0.0,0.0,0.0,0.0,0.0,0.0358572193214376,0.031156064735577114,0.0,0.010493532074511773,0.0027162778294346126,0.06701328405701472,0.013750706197953053,0.04091673891794875,0.06724935712085862,0.0,0.24728578226758943,0.0,0.0003731325031833537,0.49775659992360916,0.0,0.06293812118240835,0.20022927812032543,ils_adenine,adenine,P18,sAg,785,test,7.0,3,a,-1,buffer,sAg@785
0.08104447599677098,0.0056340465183864616,0.0,0.46417551927568546,0.0,0.0,0.0432937338298718,0.006311108350252039,0.0,0.09247660174082648,0.0,0.0,0.0,0.2262465124329573,0.007339402790734796,0.0,0.0,0.0,0.0,0.0,0.021265401713932503,0.050161172873105675,0.0,0.0020520244774765925,0.0056340465183864616,0.07142657458703817,0.009391427268211388,0.0432937338298718,0.09247660174082648,0.0,0.2262465124329573,0.0,0.006311108350252039,0.46417551927568546,0.0,0.08104447599677098,0.20767477376461663,ils_adenine,adenine,P18,sAg,785,test,7.0,3,b,-1,buffer,sAg@785
0.061368363208639705,0.00455579694445727,0.0,0.4921338959603645,0.0,0.0,0.04317556480934194,0.0013419438587977455,0.0,0.0717270129910651,0.0,0.0,0.0,0.24651695929023587,0.00984019002073895,0.0,0.0,0.0,0.0,0.0,0.0318280023928951,0.02838474021665255,0.0,0.009127530306811259,0.00455579694445727,0.06021274260954765,0.01896772032755021,0.04317556480934194,0.0717270129910651,0.0,0.24651695929023587,0.0,0.0013419438587977455,0.4921338959603645,0.0,0.061368363208639705,0.20008040869781296,ils_adenine,adenine,P18,sAg,785,test,7.0,3,c,-1,buffer,sAg@785
0.06413503167544804,0.0,0.0,0.496240314414998,0.0,0.0,0.043950396541448396,0.0009125639377805922,0.0,0.09174483934776527,0.0,0.0,0.0,0.2184373022614116,0.014566724502696646,0.0,0.0,0.0,0.0,0.0,0.02532679999699852,0.039285855556269386,0.0,0.005400171765183535,0.0,0.06461265555326791,0.01996689626788018,0.043950396541448396,0.09174483934776527,0.0,0.2184373022614116,0.0,0.0009125639377805922,0.496240314414998,0.0,0.06413503167544804,0.1884855680078028,ils_adenine,adenine,P18,sAg,785,test,8.87,1,a,-1,buffer,sAg@785
0.051111249959621005,0.0,0.0,0.5018266159897324,0.0,0.0,0.044125805119328725,0.0,0.0,0.07845100309447066,0.0,0.0,0.0,0.20463568620191228,0.02912797538064389,0.0,0.0,0.0,0.0,0.0,0.03988584201073613,0.033951096695058414,0.0,0.016884725548496425,0.0,0.07383693870579455,0.04601270092914031,0.044125805119328725,0.07845100309447066,0.0,0.20463568620191228,0.0,0.0,0.5018266159897324,0.0,0.051111249959621005,0.16744605187245798,ils_adenine,adenine,P18,sAg,785,test,8.87,1,b,-1,buffer,sAg@785
0.055680172796695834,0.0,0.0,0.4858286699278015,0.0,0.0,0.04648550285218475,0.0,0.0,0.07532426402621668,0.0,0.0,0.0,0.23196915141683916,0.024515955188859382,0.0,0.0,0.0,0.0,0.0,0.034921330300172686,0.035808196823028784,0.0,0.009466756668201305,0.0,0.07072952712320146,0.033982711857060685,0.04648550285218475,0.07532426402621668,0.0,0.23196915141683916,0.0,0.0,0.4858286699278015,0.0,0.055680172796695834,0.18827308554647115,ils_adenine,adenine,P18,sAg,785,test,8.87,1,c,-1,buffer,sAg@785
0.048186657375460185,0.0,0.0,0.5344335119540371,0.0,0.0,0.04693708149108249,0.0012033069512498095,0.0,0.06124361316555763,0.0,0.0,0.0,0.22245738917082078,0.0096569621704768,0.0,0.0,0.0,0.0,0.0,0.03191795700065897,0.03149010810333257,0.0,0.012473412617323789,0.0,0.06340806510399154,0.02213037478780059,0.04693708149108249,0.06124361316555763,0.0,0.22245738917082078,0.0,0.0012033069512498095,0.5344335119540371,0.0,0.048186657375460185,0.17724452445905503,ils_adenine,adenine,P18,sAg,785,test,8.87,2,a,-1,buffer,sAg@785
0.06440852277842733,0.0,0.0,0.5067954959768186,0.0,0.0,0.04706450013789874,0.003746133883154708,0.0,0.08453322966835561,0.0,0.0,0.0,0.20948020142308688,0.011375980881073994,0.0,0.0,0.0,0.0,0.0,0.021009194615317233,0.04447221111333657,0.0,0.007114529522530271,0.0,0.0654814057286538,0.018490510403604266,0.04706450013789874,0.08453322966835561,0.0,0.20948020142308688,0.0,0.003746133883154708,0.5067954959768186,0.0,0.06440852277842733,0.18456814233161245,ils_adenine,adenine,P18,sAg,785,test,8.87,2,b,-1,buffer,sAg@785
0.0627546234004174,0.0,0.0,0.4944603006788186,0.0,0.0,0.0467421176498319,0.0042490025943160295,0.0,0.0872191243350812,0.0,0.0,0.0,0.20772343297864526,0.013957791302863627,0.0,0.0,0.0,0.0,0.0,0.03109614464473962,0.045090216836748645,0.0,0.00670724557853784,0.0,0.07618636148148826,0.020665036881401467,0.0467421176498319,0.0872191243350812,0.0,0.20772343297864526,0.0,0.0042490025943160295,0.4944603006788186,0.0,0.0627546234004174,0.182960555993243,ils_adenine,adenine,P18,sAg,785,test,8.87,2,c,-1,buffer,sAg@785
0.055996696962285146,0.0,0.0,0.5236223552932282,0.0,0.0,0.04796972055594097,0.001912166028133224,0.0,0.07509811558690845,0.0,0.0,0.0,0.20898162772876627,0.006726907335134667,0.0,0.0,0.0,0.0,0.0,0.030916329634913954,0.03811743565011326,0.0,0.010658645224575897,0.0,0.06903376528502722,0.017385552559710565,0.04796972055594097,0.07509811558690845,0.0,0.20898162772876627,0.0,0.001912166028133224,0.5236223552932282,0.0,0.055996696962285146,0.17725891763302604,ils_adenine,adenine,P18,sAg,785,test,8.87,3,a,-1,buffer,sAg@785
0.04699728551372531,0.0,0.0,0.5303196014244219,0.0,0.0,0.04557837779129945,0.0,0.0,0.06696848923977337,0.0,0.0,0.0,0.2228571497103746,0.0009899340142538746,0.0,0.0,0.0,0.0,0.0,0.048205770051536624,0.026306667477652933,0.0,0.011776724776961895,0.0,0.07451243752918955,0.01276665879121577,0.04557837779129945,0.06696848923977337,0.0,0.2228571497103746,0.0,0.0,0.5303196014244219,0.0,0.04699728551372531,0.17618972710303615,ils_adenine,adenine,P18,sAg,785,test,8.87,3,b,-1,buffer,sAg@785
0.060094161009788476,0.005030255718201365,0.0,0.477641594126701,0.0,0.0,0.046021047133471556,0.0,0.0,0.06449242009328085,0.0,0.0,0.0,0.25111664031112213,0.006784443109163075,0.0,0.0,0.0,0.0,0.0,0.046063171447405786,0.0335395346135941,0.0,0.009216732437271717,0.005030255718201365,0.0796027060609999,0.016001175546434793,0.046021047133471556,0.06449242009328085,0.0,0.25111664031112213,0.0,0.0,0.477641594126701,0.0,0.060094161009788476,0.20316509035538188,ils_adenine,adenine,P18,sAg,785,test,8.87,3,c,-1,buffer,sAg@785
