c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0028626051040637973,0.0,0.0,0.04973268908296647,0.0,0.011525352950545631,0.02188526619522532,0.050876443733122396,0.04207971737213225,0.08592732086093015,0.0,0.0,0.010040916070320443,0.05594735116600624,0.0,0.212028319661955,0.029065843865749598,0.0,0.10281806161077676,0.04173513893332185,0.2616877408639846,0.0,0.01880047666845369,0.0029867558604458394,0.029065843865749598,0.27172865693430504,0.021787232528899532,0.06396498356735757,0.08592732086093015,0.10281806161077676,0.05594735116600624,0.05326049188386748,0.050876443733122396,0.04973268908296647,0.212028319661955,0.0028626051040637973,0.26977669393241455,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,5,SERS_spike_Tyr_55uM_05.txt,0,Ag colloid,785,serum
0.001438618876322095,0.0,0.0,0.009622791683887933,0.0,0.015059395080185375,0.019771744426349994,0.040077850549873915,0.07286872965413799,0.0845690415169819,0.0,0.0,0.012602149297108142,0.050830225129318854,0.0,0.21153961165333987,0.02360839861245464,0.0,0.11077464953474145,0.049844965599078604,0.26374556303671864,0.0,0.02889785859467729,0.004748406754823283,0.02360839861245464,0.27634771233382677,0.03364626534950057,0.09264047408048798,0.0845690415169819,0.11077464953474145,0.050830225129318854,0.06490436067926397,0.040077850549873915,0.009622791683887933,0.21153961165333987,0.001438618876322095,0.2574303370296894,spiked_serum,urate,UA,280.0,uM,280.0,1,SERS_spike_UA_280uM_01.txt,4,Ag colloid,785,serum
0.0014522656717994983,0.0,0.0,0.00798457977429614,0.0,0.013845214471217655,0.01639782207499203,0.05063407424365085,0.07707251394496545,0.08192091879323836,0.0,0.0,0.011518292406994484,0.05290063049084588,0.0,0.21492282974042348,0.022630768788979398,0.0,0.11000347860860027,0.053485360636976106,0.26130118058966356,0.0,0.023514261069144272,0.0004158086942125842,0.022630768788979398,0.27281947299665804,0.023930069763356855,0.09347033601995748,0.08192091879323836,0.11000347860860027,0.05290063049084588,0.06733057510819376,0.05063407424365085,0.00798457977429614,0.21492282974042348,0.0014522656717994983,0.2646521770124225,spiked_serum,urate,UA,280.0,uM,280.0,2,SERS_spike_UA_280uM_02.txt,2,Ag colloid,785,serum
0.0015852022560473907,0.0,0.0,0.00813070994822654,0.0,0.012445055335408926,0.01489530949948031,0.057926461425284015,0.07733826851884613,0.07847247190788235,0.0,0.0,0.007475958546052787,0.05185741790555558,0.0,0.21594457601073705,0.020761474348325065,0.0,0.11011850904802613,0.059393093329756896,0.2617956959831121,0.0,0.02185979593725874,0.0,0.020761474348325065,0.26927165452916485,0.02185979593725874,0.09223357801832645,0.07847247190788235,0.11011850904802613,0.05185741790555558,0.07183814866516583,0.057926461425284015,0.00813070994822654,0.21594457601073705,0.0015852022560473907,0.26422047850430097,spiked_serum,urate,UA,280.0,uM,280.0,3,SERS_spike_UA_280uM_03.txt,1,Ag colloid,785,serum
0.0007319358981148365,0.0,0.0,0.007459740222046536,0.0,0.014950937279427758,0.01851362573638902,0.04187012784123064,0.07355034436001355,0.08459269014163251,0.0,0.0,0.01188880409002755,0.05174106290101008,0.0,0.21784540326688442,0.0234200415991616,0.0,0.10885380921816423,0.053173596006325485,0.2626681952049522,0.0,0.02523153744820694,0.0035081487864126407,0.0234200415991616,0.2745569992949798,0.02873968623461958,0.09206397009640258,0.08459269014163251,0.10885380921816423,0.05174106290101008,0.06812453328575324,0.04187012784123064,0.007459740222046536,0.21784540326688442,0.0007319358981148365,0.26105699443634467,spiked_serum,urate,UA,280.0,uM,280.0,4,SERS_spike_UA_280uM_04.txt,6,Ag colloid,785,serum
0.0011297958287123004,0.0,0.0,0.009261721297881317,0.0,0.014475759223813174,0.016307617181364618,0.049583630399487016,0.07539089405374816,0.08217728691269903,0.0,0.0,0.01056107217136767,0.05197958123262724,0.0,0.21471475292564496,0.021787218700673006,0.0,0.11002580096592213,0.05427273507728204,0.2624080636158357,0.0,0.02440309414513643,0.0015209762678051902,0.021787218700673006,0.27296913578720333,0.025924070412941622,0.09169851123511277,0.08217728691269903,0.11002580096592213,0.05197958123262724,0.06874849430109521,0.049583630399487016,0.009261721297881317,0.21471475292564496,0.0011297958287123004,0.2623353135856613,spiked_serum,urate,UA,280.0,uM,280.0,5,SERS_spike_UA_280uM_05.txt,4,Ag colloid,785,serum
0.0014412051958963576,0.0,0.0,0.038403424763066955,0.0,0.010812786687081292,0.017011407074034167,0.05794624006378645,0.04972387600632235,0.08641589413222207,0.0,0.0,0.007603361965213909,0.05127641005538761,0.0,0.22355635909654223,0.025429956013693137,0.0,0.09987114180816699,0.04851118392513209,0.27162705237697504,0.0,0.010369700836479312,0.0,0.025429956013693137,0.2792304143421889,0.010369700836479312,0.06673528308035652,0.08641589413222207,0.09987114180816699,0.05127641005538761,0.05932397061221338,0.05794624006378645,0.038403424763066955,0.22355635909654223,0.0014412051958963576,0.27256190177546435,spiked_serum,uracil,Ura,2.0,uM,2.0,1,SERS_spike_Ura_2uM_01.txt,2,Ag colloid,785,serum
0.0024357046692118243,0.0,0.0,0.03719809583611489,0.0,0.010639659110970794,0.01630903155840464,0.0638724645284914,0.05011680956507961,0.08267409710070327,0.0,0.0,0.005345117869261272,0.051865940007737574,0.0,0.22524714147469843,0.026387339872868572,0.0,0.10233860369208932,0.047928602376309665,0.26895288701632586,0.0,0.008121789848615238,0.0005667154731176408,0.026387339872868572,0.27429800488558714,0.008688505321732879,0.06642584112348425,0.08267409710070327,0.10233860369208932,0.051865940007737574,0.05856826148728046,0.0638724645284914,0.03719809583611489,0.22524714147469843,0.0024357046692118243,0.27520220873868306,spiked_serum,uracil,Ura,2.0,uM,2.0,2,SERS_spike_Ura_2uM_02.txt,1,Ag colloid,785,serum
0.0023575441145298097,0.0,0.0,0.03958261013698993,0.0,0.010468051537939655,0.016309353776792972,0.0653238348628411,0.04963608536606542,0.08202490205511148,0.0,0.0,0.004167889313696666,0.052938593482190474,0.0,0.2274867155208937,0.024462581169672044,0.0,0.09867175894159874,0.05248550534570121,0.26729763790395594,0.0,0.006786936472020898,0.0,0.024462581169672044,0.2714655272176526,0.006786936472020898,0.06594543914285839,0.08202490205511148,0.09867175894159874,0.052938593482190474,0.06295355688364086,0.0653238348628411,0.03958261013698993,0.2274867155208937,0.0023575441145298097,0.27515623948812995,spiked_serum,uracil,Ura,2.0,uM,2.0,3,SERS_spike_Ura_2uM_03.txt,1,Ag colloid,785,serum
0.0019164764892749002,0.0,0.0,0.04209183398832415,0.0,0.012139262186963208,0.01837110147243763,0.05066868024782731,0.04548838880832299,0.09208242350262438,0.0,0.0,0.010440602939054066,0.05605530289818027,0.0,0.22403142471128418,0.02453744491885543,0.0,0.096093246840708,0.0419564150073962,0.2723228664178044,0.0,0.010916328934950838,0.0008882006359920282,0.02453744491885543,0.2827634693568585,0.011804529570942867,0.06385949028076063,0.09208242350262438,0.096093246840708,0.05605530289818027,0.054095677194359405,0.05066868024782731,0.04209183398832415,0.22403142471128418,0.0019164764892749002,0.2752284206507547,spiked_serum,uracil,Ura,2.0,uM,2.0,4,SERS_spike_Ura_2uM_04.txt,0,Ag colloid,785,serum
0.0017169239058020243,0.0,0.0,0.04237986966107488,0.0,0.01143701045647677,0.019167699296620152,0.0531788415145611,0.047035075832725114,0.08566183990020665,0.0,0.0,0.010112803164792785,0.05497547347251093,0.0,0.2200669478564542,0.02602205673385965,0.0,0.1018485661860839,0.0424675316956976,0.27038368459024614,0.0,0.01182203045545709,0.0017236452774310488,0.02602205673385965,0.28049648775503894,0.01354567573288814,0.06620277512934526,0.08566183990020665,0.1018485661860839,0.05497547347251093,0.05390454215217437,0.0531788415145611,0.04237986966107488,0.2200669478564542,0.0017169239058020243,0.27375309633836586,spiked_serum,uracil,Ura,2.0,uM,2.0,5,SERS_spike_Ura_2uM_05.txt,1,Ag colloid,785,serum
0.003931272819289278,0.0,0.0007054875098428854,0.02395868215195562,0.0,0.010841068502203734,0.020285710435675203,0.0871700832381329,0.055358053929919736,0.08266580178794555,0.0,0.0,0.0034746713357228253,0.05131800157351784,0.0,0.2287000711312392,0.020793968467046797,0.0,0.09814773653215252,0.05564725666817254,0.24911364210877915,0.0,0.007857526668740424,3.096513966370149e-05,0.020793968467046797,0.252588313444502,0.007888491808404126,0.07634925187543783,0.08266580178794555,0.09814773653215252,0.05131800157351784,0.06648832517037627,0.0871700832381329,0.02395868215195562,0.2287000711312392,0.003931272819289278,0.2769664912498555,spiked_serum,urea,Urea,6500.0,uM,6500.0,1,SERS_spike_Urea_6500uM_01.txt,1,Ag colloid,785,serum
0.004523320974083372,0.0,0.001530012519836383,0.02034667674620758,0.0,0.010461855841513016,0.019123877465131636,0.08650472565505007,0.054229297674263065,0.08481004221336945,0.0,0.0,0.002855310180438896,0.05248561768572164,0.0,0.22801566365036607,0.021521087858939008,0.0,0.09876629786910818,0.05739602062576183,0.2503273038455324,0.0,0.005714389114413558,0.0013885000802636624,0.021521087858939008,0.2531826140259713,0.00710288919467722,0.07488318765923108,0.08481004221336945,0.09876629786910818,0.05248561768572164,0.06785787646727484,0.08650472565505007,0.02034667674620758,0.22801566365036607,0.004523320974083372,0.2772898182155401,spiked_serum,urea,Urea,6500.0,uM,6500.0,2,SERS_spike_Urea_6500uM_02.txt,1,Ag colloid,785,serum
0.004355633106149899,0.0,0.0005597560017820066,0.024463749313727766,0.0,0.011368331955594543,0.018688979392285723,0.08582917202727035,0.05638570507739681,0.0823401617847166,0.0,0.0,0.0011721218781445748,0.053450484605036444,0.0,0.22863296256344634,0.022783834692063944,0.0,0.09693610311618908,0.0544496499136567,0.2481037494973792,0.0,0.008794944165799786,0.0016846609093601236,0.022783834692063944,0.2492758713755238,0.010479605075159909,0.07563444047146455,0.0823401617847166,0.09693610311618908,0.053450484605036444,0.06581798186925125,0.08582917202727035,0.024463749313727766,0.22863296256344634,0.004355633106149899,0.27694320049820365,spiked_serum,urea,Urea,6500.0,uM,6500.0,3,SERS_spike_Urea_6500uM_03.txt,2,Ag colloid,785,serum
0.0036173678998721883,0.0,0.0005658155878352617,0.022805364731831937,0.0,0.011808777807158206,0.018976897082985358,0.08508149648774589,0.05540183271431772,0.08557590391362173,0.0,0.0,0.0,0.05295907554000611,0.0,0.2319057170768323,0.021136491188972345,0.0,0.09713977871383656,0.05299951386438864,0.25287608018245167,0.0,0.007149887208144143,0.0,0.021136491188972345,0.25287608018245167,0.007149887208144143,0.07494454538513834,0.08557590391362173,0.09713977871383656,0.05295907554000611,0.06480829167154685,0.08508149648774589,0.022805364731831937,0.2319057170768323,0.0036173678998721883,0.2801169989334523,spiked_serum,urea,Urea,6500.0,uM,6500.0,4,SERS_spike_Urea_6500uM_04.txt,2,Ag colloid,785,serum
0.0036865990201223582,0.0,0.00390168625956523,0.024033725300261644,0.0,0.011421802195996011,0.022594765099299446,0.07781600393464065,0.050553773605913815,0.08545327713287804,0.0,0.0,0.003984911859972847,0.05502987407945911,0.0,0.22881162366514043,0.017992144816262396,0.0,0.09792865472116435,0.05154443013626058,0.24743832821607717,0.0,0.015100870597146978,0.0027075293598388247,0.017992144816262396,0.25142324007605,0.017808399956985802,0.0770502249647785,0.08545327713287804,0.09792865472116435,0.05502987407945911,0.0629662323322566,0.07781600393464065,0.024033725300261644,0.22881162366514043,0.0036865990201223582,0.2769035573490609,spiked_serum,urea,Urea,6500.0,uM,6500.0,5,SERS_spike_Urea_6500uM_05.txt,3,Ag colloid,785,serum
0.003093864758031192,0.0,0.0,0.028844487683221676,0.0,0.01073340236033678,0.015466463890574622,0.0719013434619861,0.05639143694998246,0.08267227886898332,0.0,0.0,0.00690686503696694,0.049212493763787744,0.0,0.2280310032727704,0.025984195665114194,0.0,0.10206013341916717,0.04970094057498025,0.26609280985460454,0.0,0.0029082804394926845,0.0,0.025984195665114194,0.27299967489157145,0.0029082804394926845,0.07185790084055708,0.08267227886898332,0.10206013341916717,0.049212493763787744,0.060434342935317034,0.0719013434619861,0.028844487683221676,0.2280310032727704,0.003093864758031192,0.2780107682668541,spiked_serum,valine,Val,117.0,uM,117.0,1,SERS_spike_Val_117uM_01.txt,2,Ag colloid,785,serum
0.004279858703625946,0.0,0.0,0.03136479769633307,0.0,0.008991450260231692,0.014542947617571432,0.07370093014610776,0.05725519165006308,0.08053345481517654,0.0,0.0,0.0062704947507239,0.0507150272030377,0.0,0.22654571715620772,0.025310916682135687,0.0,0.0952685238084467,0.05588675223871818,0.26417963512178394,0.0,0.005154302149836605,0.0,0.025310916682135687,0.2704501298725078,0.005154302149836605,0.07179813926763451,0.08053345481517654,0.0952685238084467,0.0507150272030377,0.06487820249894988,0.07370093014610776,0.03136479769633307,0.22654571715620772,0.004279858703625946,0.2734341460586046,spiked_serum,valine,Val,117.0,uM,117.0,2,SERS_spike_Val_117uM_02.txt,3,Ag colloid,785,serum
0.003315350517951428,0.0,0.0,0.05012345390738694,0.0,0.014124275948129534,0.01909319044472592,0.04185310849053268,0.04166405468878187,0.09171599163493452,0.0,0.0,0.0071444954166651415,0.06003783778108886,0.0,0.2197926574699043,0.030745981616015793,0.0,0.09614289101844331,0.03586194119528563,0.2691322236767764,0.0,0.018420968697969345,0.0008315774954083191,0.030745981616015793,0.27627671909344154,0.019252546193377663,0.06075724513350779,0.09171599163493452,0.09614289101844331,0.06003783778108886,0.04998621714341516,0.04185310849053268,0.05012345390738694,0.2197926574699043,0.003315350517951428,0.27314598804266443,spiked_serum,valine,Val,117.0,uM,117.0,3,SERS_spike_Val_117uM_03.txt,1,Ag colloid,785,serum
0.0017949407864722138,0.0,0.0,0.046375328385512136,0.0,0.011271717951503665,0.019911933497258075,0.05420312166485353,0.04469852322718043,0.08699322294526733,0.0,0.0,0.008055468196547289,0.05526572196499515,0.0,0.2246611976499944,0.026262749572716747,0.0,0.09782623837481103,0.04052301005523126,0.27254616343949417,0.0,0.009247564684673725,0.00036309760348871673,0.026262749572716747,0.28060163163604146,0.009610662288162443,0.0646104567244385,0.08699322294526733,0.09782623837481103,0.05526572196499515,0.05179472800673493,0.05420312166485353,0.046375328385512136,0.2246611976499944,0.0017949407864722138,0.2776346108973998,spiked_serum,valine,Val,117.0,uM,117.0,4,SERS_spike_Val_117uM_04.txt,0,Ag colloid,785,serum
0.0008879716305085943,0.0,0.0,0.044040164495136064,0.0,0.012021074398862384,0.019093835505328137,0.054341453189135705,0.04590736602955238,0.08857935508535035,0.0,0.0,0.009295900045509195,0.052455646321376274,0.0,0.22567174027514594,0.02798395439674827,0.0,0.09789733310825423,0.043521410871825775,0.27017885898870675,0.0,0.00812393565855985,0.0,0.02798395439674827,0.2794747590342159,0.00812393565855985,0.06500120153488051,0.08857935508535035,0.09789733310825423,0.052455646321376274,0.055542485270688155,0.054341453189135705,0.044040164495136064,0.22567174027514594,0.0008879716305085943,0.2778700559323025,spiked_serum,valine,Val,117.0,uM,117.0,5,SERS_spike_Val_117uM_05.txt,0,Ag colloid,785,serum
0.011277858727632352,0.0,0.005337258634248538,0.03697070377592077,0.0,0.00428418340515148,0.010186535432391178,0.047785315567048625,0.05350987318162115,0.07298655756687786,0.0,0.0,0.010335626406508685,0.052931757199190826,0.0,0.3016452305678887,0.025883649068585878,0.0,0.08220491862998489,0.09892922084285326,0.18315532412322216,0.0,0.0,0.0025759868708736633,0.025883649068585878,0.19349095052973084,0.0025759868708736633,0.06903366724826086,0.07298655756687786,0.08220491862998489,0.052931757199190826,0.10321340424800474,0.047785315567048625,0.03697070377592077,0.3016452305678887,0.011277858727632352,0.21504897853113936,spiked_serum,xanthine,Xanth,50.0,uM,50.0,1,SERS_spike_Xanth_50uM_01.txt,1,Ag colloid,785,serum
0.011550295211356544,0.0,0.0069250119080243285,0.035648148668265066,0.0,0.0027174444625756053,0.010474695087643775,0.044186577141043855,0.05204550844459481,0.0736523804636372,0.0,0.0,0.012326271669523698,0.053982102310838546,0.0,0.30364149616813946,0.025044022230868126,0.0,0.08055453208839126,0.10746636388994678,0.17453310414592643,0.0,0.0,0.005252046109224477,0.025044022230868126,0.18685937581545012,0.005252046109224477,0.06944521544026291,0.0736523804636372,0.08055453208839126,0.053982102310838546,0.11018380835252238,0.044186577141043855,0.035648148668265066,0.30364149616813946,0.011550295211356544,0.21047948665986538,spiked_serum,xanthine,Xanth,50.0,uM,50.0,2,SERS_spike_Xanth_50uM_02.txt,0,Ag colloid,785,serum
0.011836207470327681,0.0,0.007595054337246917,0.03798259531213448,0.0,0.0032115881822264367,0.010043260932533247,0.03927302108788233,0.04897149285190748,0.07400662849844435,0.0,0.0,0.013359561004534733,0.053723882605893024,0.0,0.3085144011140012,0.02787894388150568,0.0,0.0805460526449436,0.10602355170472241,0.17268363255485064,0.0,0.0,0.00435012581684579,0.02787894388150568,0.18604319355938537,0.00435012581684579,0.06660980812168765,0.07400662849844435,0.0805460526449436,0.053723882605893024,0.10923513988694886,0.03927302108788233,0.03798259531213448,0.3085144011140012,0.011836207470327681,0.20542627176471728,spiked_serum,xanthine,Xanth,50.0,uM,50.0,3,SERS_spike_Xanth_50uM_03.txt,1,Ag colloid,785,serum
0.009849010864077015,0.0,0.006700600287698659,0.03517047543537125,0.0,0.0050755073459428125,0.012782793189633353,0.03851591463222678,0.04829037009844092,0.07733218044517447,0.0,0.0,0.01132632988607843,0.057197518856829346,0.0,0.29829023800690935,0.026750905680024355,0.0,0.08403932170718635,0.09089521339122365,0.18869121586357784,0.0,0.0,0.009092404309605288,0.026750905680024355,0.20001754574965627,0.009092404309605288,0.06777376357577293,0.07733218044517447,0.08403932170718635,0.057197518856829346,0.09597072073716646,0.03851591463222678,0.03517047543537125,0.29829023800690935,0.009849010864077015,0.21768380044241809,spiked_serum,xanthine,Xanth,50.0,uM,50.0,4,SERS_spike_Xanth_50uM_04.txt,3,Ag colloid,785,serum
0.012255558412895492,0.0,0.0054323722167376265,0.035275382994456324,0.0,0.004431249736795654,0.010821624895332067,0.04563905665200581,0.05217008152642745,0.07410598646576073,0.0,0.0,0.009640420691249865,0.05151324510688007,0.0,0.3060917931086936,0.028106265248720886,0.0,0.08246165667043155,0.0975959908732235,0.18138098532613864,0.0,0.0,0.0030783300742507355,0.028106265248720886,0.1910214060173885,0.0030783300742507355,0.06842407863849714,0.07410598646576073,0.08246165667043155,0.05151324510688007,0.10202724061001915,0.04563905665200581,0.035275382994456324,0.3060917931086936,0.012255558412895492,0.21229595904662502,spiked_serum,xanthine,Xanth,50.0,uM,50.0,5,SERS_spike_Xanth_50uM_05.txt,0,Ag colloid,785,serum
