c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.008173467573673637,0.0,0.0009836365488228788,0.01068496729617019,0.0016527550890272425,0.019599202703584045,0.018121623638528976,0.014300798610235189,0.07112888488800079,0.09514521227159624,0.0,0.0,0.02633708858556612,0.06954173366364229,0.0,0.19186171776194177,0.0413915880737553,0.0,0.11699871051846596,0.05042791358241452,0.20516520878373387,0.0,0.019662272194360134,0.03882321821648081,0.0413915880737553,0.23315505245832724,0.058485490410840946,0.09023414507535264,0.09514521227159624,0.11699871051846596,0.06954173366364229,0.07002711628599856,0.014300798610235189,0.01068496729617019,0.19186171776194177,0.008173467573673637,0.29413146556039516,pure_sers,urate,UA,280uM,1,SERS_met_UA_280uM_01.txt,1,Ag colloid,785,buffer
0.011435582194930637,0.0,0.0,0.007618551899176086,0.0006446840677480204,0.019559724815665806,0.026625097968160913,0.016548113183059654,0.08549027881416772,0.09855997321479891,0.0,0.0,0.025620006493082263,0.0681815583843798,0.0,0.18987504298437122,0.03395871745581834,0.0,0.10130562565934662,0.04999705089501586,0.19695608641652126,0.0,0.02534250907291221,0.04228139648084462,0.03395871745581834,0.22322077697735154,0.06762390555375683,0.11211537678232864,0.09855997321479891,0.10130562565934662,0.0681815583843798,0.06955677571068167,0.016548113183059654,0.007618551899176086,0.18987504298437122,0.011435582194930637,0.2913241973673415,pure_sers,urate,UA,280uM,2,SERS_met_UA_280uM_02.txt,0,Ag colloid,785,buffer
0.01278567061399414,0.0,0.0,0.015282782426301315,0.008356385681194104,0.022114036343201252,0.025866472640657105,0.01346921283426847,0.0698686500410923,0.09921311606635011,0.0,0.0020517275873474313,0.020186933039033936,0.06300547084324305,0.0,0.194712652985589,0.038746381349780035,0.0,0.10952258822430846,0.058347935480539785,0.19358781429223185,0.0,0.012233031901722915,0.04064913764914461,0.038746381349780035,0.2221311330124599,0.052882169550867525,0.09573512268174941,0.10126484365369755,0.10952258822430846,0.06300547084324305,0.08046197182374104,0.01346921283426847,0.015282782426301315,0.194712652985589,0.01278567061399414,0.30020141749370766,pure_sers,urate,UA,280uM,3,SERS_met_UA_280uM_03.txt,1,Ag colloid,785,buffer
0.010316045341642415,0.0,0.0,0.0034017708309960837,0.0008915294296957432,0.02134677106018042,0.02608571780710656,0.014312560471799022,0.07840215486115547,0.10441860812271285,0.0,0.0,0.0281611101424905,0.07005613043704788,0.0,0.2013354635547939,0.03440793290020302,0.0,0.10360140605252027,0.04515840137402619,0.20138850402781272,0.0,0.024462960823778947,0.03225293276203802,0.03440793290020302,0.23044114359999895,0.05671589358581697,0.10448787266826202,0.10441860812271285,0.10360140605252027,0.07005613043704788,0.06650517243420662,0.014312560471799022,0.0034017708309960837,0.2013354635547939,0.010316045341642415,0.2967307026313607,pure_sers,urate,UA,280uM,4,SERS_met_UA_280uM_04.txt,2,Ag colloid,785,buffer
0.010625097912856325,0.0,0.0,0.009240594872704158,0.0,0.019540522646598436,0.03180854190189153,0.015399880185775686,0.08482975738479624,0.105223439657834,0.0,0.0,0.02432572644664783,0.07039117220233372,0.0,0.1921431993871424,0.03328786310414586,0.0,0.09531531428545299,0.04906300288491052,0.20415336234997528,0.0,0.023599112393546524,0.03105341238338844,0.03328786310414586,0.2284790887966231,0.05465252477693497,0.11663829928668777,0.105223439657834,0.09531531428545299,0.07039117220233372,0.06860352553150896,0.015399880185775686,0.009240594872704158,0.1921431993871424,0.010625097912856325,0.2917644794297851,pure_sers,urate,UA,280uM,5,SERS_met_UA_280uM_05.txt,1,Ag colloid,785,buffer
0.014318229494149327,0.07982251346172933,0.018408657929925284,0.06632740303294157,0.050316528736610876,0.042255014663017273,0.02267788751750502,0.013590845139508772,0.04111903724846847,0.028508681684856686,0.0,0.04911265172808183,0.003105993988913293,0.047296914492896226,0.0419389252511771,0.022022942880307095,0.021094247370361457,0.004914879719568713,0.07141055777777522,0.08713435669587027,0.04808368592945459,0.04576501304473728,0.04606193263185479,0.13471309958028954,0.1009167608320908,0.14727122169971602,0.22271395746332143,0.08220558269589878,0.07762133341293852,0.07141055777777522,0.05221179421246494,0.12938937135888756,0.013590845139508772,0.06632740303294157,0.022022942880307095,0.014318229494149327,0.19901328249535943,pure_sers,uracil,Ura,2uM,1,SERS_met_Ura_2uM_01.txt,1,Ag colloid,785,buffer
0.006536690137313407,0.05612260951146955,0.009547665474018856,0.057556317754573094,0.04693324221475139,0.02903520287855368,0.039013964645040075,0.01190292251209008,0.04185669507103422,0.016307322457038337,0.013593569462356198,0.05597279727905381,0.01182550616644278,0.047569445434434005,0.0775329608584924,0.02153703749241196,0.03020366550217205,0.03622067802769357,0.08052255461283318,0.10022560861872758,0.036068438992349405,0.03868621226482511,0.03669136937331411,0.09853752325901098,0.0863262750136416,0.14710696910072488,0.2127618534908175,0.09041832519009316,0.07228011973609215,0.08052255461283318,0.08379012346212758,0.12926081149728125,0.01190292251209008,0.057556317754573094,0.02153703749241196,0.006536690137313407,0.14067572000930384,pure_sers,uracil,Ura,2uM,2,SERS_met_Ura_2uM_02.txt,1,Ag colloid,785,buffer
0.0,0.059848041200928244,0.03332540480152069,0.07507181069371012,0.04761416871517609,0.03315637060351465,0.024719087794139085,0.011834944113435646,0.055576739438439736,0.042805385691387705,0.0,0.04635226138969184,0.009714192173976668,0.04980824388583538,0.04150221963018861,0.021800286771874712,0.004329556631393947,0.0,0.060053226420474566,0.09192720367529937,0.05336859964658931,0.028499893882420333,0.04838938124130856,0.16030298159869483,0.06417759783232219,0.1391968544181624,0.250194582470192,0.11362123203409952,0.08915764708107954,0.060053226420474566,0.04980824388583538,0.12508357427881403,0.011834944113435646,0.07507181069371012,0.021800286771874712,0.0,0.2102265129136459,pure_sers,uracil,Ura,2uM,3,SERS_met_Ura_2uM_03.txt,1,Ag colloid,785,buffer
0.017766774005786284,0.07764540233317013,0.00677105597835561,0.0737147798928434,0.04715698690546192,0.019995794071449743,0.037352956770801665,0.010153246986753371,0.042408272551620184,0.027132679879265435,0.0,0.0575045249250831,0.014362731009529743,0.05406881903128424,0.05435937127119871,0.013459915723197798,0.0272628301688796,0.008847933336540357,0.032493263824066795,0.12868226510434636,0.04687645973582197,0.038003236639365,0.04933613134398797,0.11464456851119069,0.10490823250204973,0.14639941429017864,0.21834007112637738,0.08653228530077746,0.08463720480434854,0.032493263824066795,0.0629167523678246,0.1486780591757961,0.010153246986753371,0.0737147798928434,0.013459915723197798,0.017766774005786284,0.13720188371190645,pure_sers,uracil,Ura,2uM,4,SERS_met_Ura_2uM_04.txt,1,Ag colloid,785,buffer
0.004508810764069227,0.0520726362080954,0.03219522463782995,0.08078488915934405,0.04146569577853,0.02742045819237591,0.021289393418175782,0.024001206279374698,0.06521775970544519,0.025016328850483348,0.0,0.03311806812168487,0.019119981388281793,0.05128449568928995,0.04789026843429055,0.037309224325353114,0.009307053127919808,0.00588890700988959,0.026133648859981363,0.11018387684474092,0.05314949987951657,0.02661354711341951,0.04964880388353243,0.15638022232837595,0.06137968933601521,0.14034872415974786,0.25391929464619895,0.11870237776145093,0.05813439697216822,0.026133648859981363,0.05717340269917954,0.13760433503711683,0.024001206279374698,0.08078488915934405,0.037309224325353114,0.004508810764069227,0.2006545718843793,pure_sers,uracil,Ura,2uM,5,SERS_met_Ura_2uM_05.txt,1,Ag colloid,785,buffer
0.00810131421542467,0.020599337079154078,0.04524341763292342,0.03431313662618671,0.03138888387053508,0.020035341845686387,0.13026116884920821,0.009811659326738506,0.06596007770716865,0.026892444378911633,0.007891775967598708,0.021662019231959533,0.04542284041391028,0.02310558322239002,0.0573735778769315,0.014016387248510431,0.0020982643461514177,0.020505929427059616,0.055811946487116425,0.0747118906433631,0.03689520370164736,0.12373865238196219,0.04171258870118054,0.08244655881828158,0.022697601425305497,0.24533735633565362,0.18153272539639362,0.2414646641893003,0.048554463610871165,0.055811946487116425,0.04361151264944964,0.09474723248904948,0.009811659326738506,0.03431313662618671,0.014016387248510431,0.00810131421542467,0.2666710549474426,pure_sers,urea,Urea,6.5mM,1,SERS_met_Urea_6.5mM_01.txt,1,Ag colloid,785,buffer
0.010537480436726412,0.00145163891229202,0.02761911168051397,0.042732260296858005,0.03335495038461501,0.024237039100635883,0.2193696396076616,0.011339745006954902,0.053243564885228134,0.04429749470936027,0.012818334332116514,0.02252698554397468,0.05477003575239075,0.033516343178423814,0.021834186182968125,0.014043860615794459,0.013804113905395227,0.0,0.03403891194047482,0.05210713300724083,0.020770769564391327,0.1622151897166047,0.029011089048590323,0.06036012219078815,0.015255752817687247,0.2839292797501183,0.1112053974223466,0.30023231617340373,0.06682448025333496,0.03403891194047482,0.033516343178423814,0.07634417210787672,0.011339745006954902,0.042732260296858005,0.014043860615794459,0.010537480436726412,0.2544708707095662,pure_sers,urea,Urea,6.5mM,2,SERS_met_Urea_6.5mM_02.txt,1,Ag colloid,785,buffer
0.014138638833742535,0.008563451304629061,0.04796353399778872,0.0387781959415786,0.04106498819320298,0.026359591370838154,0.20101586893194084,0.01192601135708529,0.06052792920981796,0.038753158612273235,0.0,0.011331080580745551,0.04271789385802703,0.02360218037159676,0.02018806059259186,0.020309535238983045,0.023569010503576158,0.0,0.01699204893945201,0.06758167263943231,0.019273532106637698,0.1525070458107794,0.027239479622207005,0.08559709198307372,0.03213246180820522,0.2555634599686471,0.13302463219787258,0.3095073321395475,0.050084239193018784,0.01699204893945201,0.02360218037159676,0.09394126401027046,0.01192601135708529,0.0387781959415786,0.020309535238983045,0.014138638833742535,0.29164013720740223,pure_sers,urea,Urea,6.5mM,3,SERS_met_Urea_6.5mM_03.txt,1,Ag colloid,785,buffer
0.017076956474509148,0.01992574303561149,0.014302545169232916,0.031455390074360635,0.01898303400288739,0.014343463859922342,0.15793689853867748,0.012000403249416442,0.03446528952480591,0.0329092525868605,0.020053194715096423,0.027309875544804237,0.04986518358721094,0.05014135347196636,0.042669895555395916,0.019094672045359667,0.01681336966443881,0.03266072636833793,0.035170047382425566,0.07789279971856627,0.046970680113111125,0.12103033575607389,0.027414366672652724,0.07951452288827579,0.0367391127000503,0.2569024281743798,0.14959878511632443,0.2067047332327163,0.06021912813166473,0.035170047382425566,0.0828020798403043,0.09223626357848862,0.012000403249416442,0.031455390074360635,0.019094672045359667,0.017076956474509148,0.29362731074055093,pure_sers,urea,Urea,6.5mM,4,SERS_met_Urea_6.5mM_04.txt,1,Ag colloid,785,buffer
0.0170014257517336,0.012524371898532484,0.02911427950779365,0.030626233826858553,0.024840696893125392,0.018400333694446328,0.2197372249215241,0.010696496999857686,0.05295788366205114,0.04120822541552086,0.0,0.026517444151653354,0.053817893447763165,0.01726024445049916,0.02034871744399695,0.00950760949083029,0.023405399594158254,0.008742905001921942,0.0,0.0690100530639619,0.04066097176425672,0.17338993782117687,0.030061811875180547,0.07016983932315703,0.035929771492690735,0.2927094999263221,0.12058036864233453,0.30180938809136887,0.06772566956717421,0.0,0.026003149452421104,0.08741038675840822,0.010696496999857686,0.030626233826858553,0.00950760949083029,0.0170014257517336,0.2577295887374985,pure_sers,urea,Urea,6.5mM,5,SERS_met_Urea_6.5mM_05.txt,1,Ag colloid,785,buffer
0.011506166704749349,0.01886854238791429,0.009383885544124481,0.0417139895563078,0.038927826207831785,0.03131697353803406,0.032946997922640324,0.006103670413175281,0.04491171154618682,0.056317583732454116,0.011257272321129195,0.021675984199403975,0.0246794434981935,0.04366235354908387,0.05569841580960704,0.049729759622944576,0.04022341862225272,0.020161087710529484,0.04748077218115947,0.09039847126885273,0.04938487098895596,0.08237455054618449,0.041167413888517274,0.13010883823976743,0.059091961010167005,0.20662396356229495,0.22697466793789176,0.08724259501295162,0.07799356793185809,0.04748077218115947,0.06382344125961335,0.12171544480688679,0.006103670413175281,0.0417139895563078,0.049729759622944576,0.011506166704749349,0.18487538409311433,pure_sers,valine,Val,117uM,1,SERS_met_Val_117uM_01.txt,1,Ag colloid,785,buffer
0.01382431124901203,0.022612817466288564,0.0276758623271253,0.044671643072575824,0.02934401564565429,0.029225232221589775,0.04413219670750621,0.015099662009191045,0.05250291928049763,0.027982522953775586,0.004128720003289704,0.03797627921032463,0.014013265010478894,0.04877394635900954,0.06531646657653319,0.029781141179805383,0.047432185098742266,0.0,0.06074805717438002,0.09549251112599118,0.035824646774450034,0.06333084305222232,0.0602061405769279,0.12990461492462885,0.07004500256503082,0.14664149048609526,0.25542722207808993,0.12431097831512913,0.06595880216410022,0.06074805717438002,0.04877394635900954,0.12471774334758096,0.015099662009191045,0.044671643072575824,0.029781141179805383,0.01382431124901203,0.19296122818138706,pure_sers,valine,Val,117uM,2,SERS_met_Val_117uM_02.txt,1,Ag colloid,785,buffer
0.006776541753466442,0.03765904611953515,0.0021653059888454926,0.050466452972506924,0.031978733793519426,0.03566225182090869,0.021404553975052316,0.010125102593560337,0.04035804979483387,0.024931454859127164,0.0,0.036995699015829886,0.04729809381680757,0.05638713110715262,0.06862537950083647,0.05060695463057011,0.029582117813818382,0.00865949462722519,0.040747461567115464,0.12441461123302251,0.056547503341038814,0.056394837416118365,0.043940249859770214,0.11827297239933857,0.06724116393335353,0.19221916836748418,0.23083860175994525,0.06392790975873168,0.06192715387495705,0.040747461567115464,0.0650466257343778,0.1600768630539312,0.010125102593560337,0.050466452972506924,0.05060695463057011,0.006776541753466442,0.13031111552988883,pure_sers,valine,Val,117uM,3,SERS_met_Val_117uM_03.txt,1,Ag colloid,785,buffer
0.006875649967158238,0.03191738653721207,0.0,0.03773418882127656,0.034165461857282635,0.0330226609847136,0.03562432690508691,0.014388730648631451,0.0466999800190097,0.03778451840898793,0.0,0.0346497280868536,0.030287056706941904,0.05674054298868721,0.0748614151462042,0.03436700632897892,0.020946246523589052,0.016142408662856492,0.07009493902348997,0.09221310555634421,0.06586641763791118,0.07488903010344423,0.04407404402178651,0.10665515506355348,0.05286363306080112,0.20520796630557997,0.2255906142315442,0.08232430692409662,0.07243424649584153,0.07009493902348997,0.07288295165154371,0.1252357665410578,0.014388730648631451,0.03773418882127656,0.03436700632897892,0.006875649967158238,0.15179404673301777,pure_sers,valine,Val,117uM,4,SERS_met_Val_117uM_04.txt,1,Ag colloid,785,buffer
0.011902237165197248,0.023242399966672146,0.020945310440281768,0.04527824307619693,0.018234858938584664,0.025378439656796967,0.03463707763167211,0.015023977618640348,0.05593447425606531,0.031127181997704728,0.004977687876705748,0.02389329955629313,0.0231752538700115,0.04894154719857274,0.08113637249991094,0.05041396844753217,0.03626641167193215,0.015095821949558181,0.05847123336148694,0.08551934145519338,0.05315101003490828,0.05631919301194491,0.058653174789306206,0.1222814835288315,0.05950881163860429,0.1558580037321551,0.26207103081804867,0.11151686232801919,0.05502048155399786,0.05847123336148694,0.06403736914813092,0.11089778111199035,0.015023977618640348,0.04527824307619693,0.05041396844753217,0.011902237165197248,0.177542860006481,pure_sers,valine,Val,117uM,5,SERS_met_Val_117uM_05.txt,1,Ag colloid,785,buffer
0.013858464700734496,0.0,0.01833654738772837,0.02094986585889623,0.0227188217140448,0.0,0.0,0.002942460996196057,0.03222489471638447,0.022277884429220733,0.0,0.013612533397093039,0.019182923362073053,0.09173898319360795,0.049187155734512704,0.3075567240828885,0.06788010340917669,0.007280103576980366,0.00835463559250104,0.1485463425326375,0.0,0.07181816781757554,0.04325230029643183,0.03828108720131664,0.06788010340917669,0.11371991289369339,0.13072054323226118,0.05056144210411284,0.035890417826313775,0.00835463559250104,0.09901908677058831,0.1485463425326375,0.002942460996196057,0.02094986585889623,0.3075567240828885,0.013858464700734496,0.16601895802726996,pure_sers,xanthine,Xanth,50uM,1,SERS_met_Xanth_50uM_01.txt,1,Ag colloid,785,buffer
